2018/10/12  00:03:09.063582	-2.077096E-1	3.420517E-2	7.326605E-2
2018/10/12  00:03:09.063782	-2.349538E-1	1.119987E-1	7.260956E-2
2018/10/12  00:03:09.063982	-2.493964E-1	9.394534E-2	1.182353E-1
2018/10/12  00:03:09.064182	-1.926105E-1	-4.457307E-2	9.952546E-2
2018/10/12  00:03:09.064382	-3.009305E-1	1.336627E-1	1.664870E-1
2018/10/12  00:03:09.064582	-2.923962E-1	-1.226948E-1	6.637295E-2
2018/10/12  00:03:09.064782	-1.991753E-1	3.125098E-2	2.074722E-2
2018/10/12  00:03:09.064982	1.615182E-2	-2.947391E-2	-5.015320E-2
2018/10/12  00:03:09.065182	4.077002E-2	-1.240529E-2	-1.339002E-2
2018/10/12  00:03:09.065382	-1.223666E-1	-4.129065E-2	2.009073E-2
2018/10/12  00:03:09.065582	-2.172287E-1	-1.515802E-1	3.748759E-2
2018/10/12  00:03:09.065782	-2.549766E-1	-1.339002E-2	9.525831E-2
2018/10/12  00:03:09.065982	-2.605567E-1	-5.704629E-2	9.657128E-2
2018/10/12  00:03:09.066182	-2.628544E-1	1.380898E-3	1.300520E-1
2018/10/12  00:03:09.066382	-2.139462E-1	3.617462E-2	1.097010E-1
2018/10/12  00:03:09.066582	-8.593164E-2	2.468613E-2	7.523550E-2
2018/10/12  00:03:09.066782	4.044178E-2	8.836521E-2	3.026625E-2
2018/10/12  00:03:09.066982	2.173194E-2	5.324324E-2	5.291500E-2
2018/10/12  00:03:09.067182	-2.586324E-2	-4.391659E-2	4.077002E-2
2018/10/12  00:03:09.067382	-6.656533E-2	4.470893E-2	4.700663E-2
2018/10/12  00:03:09.067582	-4.227537E-2	-1.010759E-2	4.306772E-2
2018/10/12  00:03:09.067782	-8.790110E-2	5.028906E-2	7.983090E-2
2018/10/12  00:03:09.067982	-1.115346E-1	-6.168683E-3	8.344157E-2
2018/10/12  00:03:09.068182	-8.987055E-2	-1.306178E-2	1.185635E-1
2018/10/12  00:03:09.068382	-7.214545E-2	-5.343562E-2	1.530290E-1
2018/10/12  00:03:09.068582	-5.934399E-2	-1.377940E-1	1.700977E-1
2018/10/12  00:03:09.068782	-3.870984E-3	-1.647099E-1	1.198765E-1
2018/10/12  00:03:09.068982	1.599221E-1	-1.026720E-1	3.518989E-2
2018/10/12  00:03:09.069182	2.147387E-1	3.022111E-3	1.599221E-1
2018/10/12  00:03:09.069382	-1.374657E-1	1.713655E-2	3.992112E-1
2018/10/12  00:03:09.069582	-5.874862E-1	-9.151177E-2	5.708823E-1
2018/10/12  00:03:09.069782	-5.855167E-1	1.572962E-1	7.622023E-2
2018/10/12  00:03:09.069982	3.483335E-1	-8.625989E-2	-2.756558E-1
2018/10/12  00:03:09.070182	1.127583E+0	2.409981E-1	-5.740282E-1
2018/10/12  00:03:09.070382	7.845686E-1	2.692270E-1	-4.318993E-1
2018/10/12  00:03:09.070582	2.037383E-3	-2.014730E-1	3.223571E-2
2018/10/12  00:03:09.070782	-7.411036E-1	-3.932119E-2	1.540138E-1
2018/10/12  00:03:09.070982	-6.383637E-1	-3.777393E-1	2.495324E-1
2018/10/12  00:03:09.071182	-4.204108E-1	4.602190E-2	2.492042E-1
2018/10/12  00:03:09.071382	-5.149446E-1	1.727236E-1	2.889216E-1
2018/10/12  00:03:09.071582	-8.376068E-1	8.180036E-2	2.370592E-1
2018/10/12  00:03:09.071782	-6.084937E-1	-8.790110E-2	5.291500E-2
2018/10/12  00:03:09.071982	9.066291E-2	1.930746E-1	-8.133625E-2
2018/10/12  00:03:09.072182	2.958147E-1	2.432958E-1	-1.079239E-1
2018/10/12  00:03:09.072382	-3.964943E-2	-1.758701E-1	1.146246E-1
2018/10/12  00:03:09.072582	-2.799230E-1	-1.952364E-1	2.107998E-1
2018/10/12  00:03:09.072782	-3.347395E-1	2.354180E-1	3.526007E-1
2018/10/12  00:03:09.072982	-2.579307E-1	-1.597862E-1	2.377157E-1
2018/10/12  00:03:09.073182	-2.658086E-1	3.256395E-2	1.592656E-1
2018/10/12  00:03:09.073382	6.473174E-2	5.225851E-2	8.273994E-3
2018/10/12  00:03:09.073582	2.035784E-1	3.381580E-1	-9.413771E-2
2018/10/12  00:03:09.073782	1.828991E-1	1.257849E-1	-2.040990E-1
2018/10/12  00:03:09.073982	4.221882E-1	-1.361528E-1	-2.287172E-1
2018/10/12  00:03:09.074182	6.194622E-1	1.553267E-1	-1.673358E-1
2018/10/12  00:03:09.074382	3.919898E-1	-1.315574E-1	-6.820654E-2
2018/10/12  00:03:09.074582	-2.881291E-1	-3.472127E-1	1.809297E-1
2018/10/12  00:03:09.074782	-5.221659E-1	-4.456854E-1	2.757918E-1
2018/10/12  00:03:09.074982	-4.972195E-1	-8.461867E-2	3.361885E-1
2018/10/12  00:03:09.075182	-5.264331E-1	-3.045864E-2	3.279825E-1
2018/10/12  00:03:09.075382	-5.989746E-1	-7.477139E-2	2.971276E-1
2018/10/12  00:03:09.075582	-1.853891E-1	-3.374107E-2	9.263237E-2
2018/10/12  00:03:09.075782	3.552266E-1	1.188918E-1	-9.380947E-2
2018/10/12  00:03:09.075982	4.911192E-1	2.009073E-2	-1.302444E-1
2018/10/12  00:03:09.076182	2.347615E-1	-1.174881E-2	-1.414046E-1
2018/10/12  00:03:09.076382	8.147211E-2	-1.505954E-1	-1.164582E-1
2018/10/12  00:03:09.076582	4.142650E-2	-6.000048E-2	-2.603152E-4
2018/10/12  00:03:09.076782	-2.319996E-1	-9.122867E-3	9.821249E-2
2018/10/12  00:03:09.076982	-5.684481E-1	-4.490132E-2	1.625481E-1
2018/10/12  00:03:09.077182	-5.773106E-1	-4.588604E-2	1.783037E-1
2018/10/12  00:03:09.077382	-3.609989E-1	6.112107E-2	1.812579E-1
2018/10/12  00:03:09.077582	-1.916258E-1	2.764031E-2	6.538822E-2
2018/10/12  00:03:09.077782	3.617462E-2	-4.063416E-2	-4.522956E-2
2018/10/12  00:03:09.077982	3.348756E-1	-5.183955E-3	-1.522366E-1
2018/10/12  00:03:09.078182	3.302802E-1	1.037926E-1	-1.351680E-1
2018/10/12  00:03:09.078382	5.619743E-2	-5.901575E-2	-6.361115E-2
2018/10/12  00:03:09.078582	-1.666793E-1	-6.032872E-2	1.451060E-2
2018/10/12  00:03:09.078782	-2.608849E-1	1.228307E-1	5.816688E-2
2018/10/12  00:03:09.078982	-4.135177E-1	1.326780E-1	1.359604E-1
2018/10/12  00:03:09.079182	-4.607846E-1	2.764031E-2	1.828991E-1
2018/10/12  00:03:09.079382	-2.730299E-1	4.044178E-2	1.353039E-1
2018/10/12  00:03:09.079582	-3.964943E-2	5.554094E-2	9.689952E-2
2018/10/12  00:03:09.079782	4.438069E-2	-1.573286E-3	4.470893E-2
2018/10/12  00:03:09.079982	1.779303E-2	6.632781E-3	1.680830E-2
2018/10/12  00:03:09.080182	5.357148E-2	-1.374657E-1	-3.997768E-2
2018/10/12  00:03:09.080382	3.350354E-3	-1.217101E-1	-1.109232E-2
2018/10/12  00:03:09.080582	-1.226948E-1	-1.345115E-1	-8.466382E-3
2018/10/12  00:03:09.080782	-2.615414E-1	-1.052980E-1	1.680830E-2
2018/10/12  00:03:09.080982	-2.579307E-1	-1.036567E-1	2.304491E-2
2018/10/12  00:03:09.081182	-1.601145E-1	8.602237E-3	5.652567E-2
2018/10/12  00:03:09.081382	-3.439755E-2	-1.962663E-2	4.602190E-2
2018/10/12  00:03:09.081582	1.195483E-1	-6.919127E-2	1.976249E-2
2018/10/12  00:03:09.081782	2.114562E-1	-1.109232E-2	2.468613E-2
2018/10/12  00:03:09.081982	1.497466E-1	-1.503123E-2	1.713655E-2
2018/10/12  00:03:09.082182	6.407525E-2	-1.503123E-2	2.271667E-2
2018/10/12  00:03:09.082382	2.009073E-2	1.122818E-2	2.468613E-2
2018/10/12  00:03:09.082582	-1.197406E-1	8.836521E-2	5.619743E-2
2018/10/12  00:03:09.082782	-2.385644E-1	4.405245E-2	5.718215E-2
2018/10/12  00:03:09.082982	-2.461140E-1	4.006839E-3	4.109826E-2
2018/10/12  00:03:09.083182	-1.427176E-1	1.976249E-2	3.022111E-3
2018/10/12  00:03:09.083382	-3.111512E-2	8.273994E-3	-1.765718E-2
2018/10/12  00:03:09.083582	2.238843E-2	-2.914567E-2	4.663325E-3
2018/10/12  00:03:09.083782	-2.487851E-2	-4.719901E-2	3.584638E-2
2018/10/12  00:03:09.083982	-1.105498E-1	-8.560340E-2	5.127379E-2
2018/10/12  00:03:09.084182	-1.249925E-1	-6.164169E-2	3.748759E-2
2018/10/12  00:03:09.084382	-1.437023E-1	5.225851E-2	3.814408E-2
2018/10/12  00:03:09.084582	-2.713887E-1	7.786144E-2	6.538822E-2
2018/10/12  00:03:09.084782	-3.826629E-1	5.291500E-2	4.569366E-2
2018/10/12  00:03:09.084982	-3.806934E-1	2.475630E-1	1.179071E-1
2018/10/12  00:03:09.085182	-3.124190E-1	8.541103E-2	4.963257E-2
2018/10/12  00:03:09.085382	-2.139462E-1	-1.496107E-1	6.013634E-2
2018/10/12  00:03:09.085582	-1.184277E-1	-9.446595E-2	1.074033E-1
2018/10/12  00:03:09.085782	-2.008165E-1	1.155642E-2	1.152811E-1
2018/10/12  00:03:09.085982	-1.305726E-1	-1.761984E-1	6.243404E-2
2018/10/12  00:03:09.086182	-1.381222E-1	-1.995487E-2	1.097010E-1
2018/10/12  00:03:09.086382	-3.932119E-2	-5.606156E-2	9.657128E-2
2018/10/12  00:03:09.086582	-1.840762E-1	1.274261E-1	9.919722E-2
2018/10/12  00:03:09.086782	-2.848918E-2	-2.319996E-1	-4.588604E-2
2018/10/12  00:03:09.086982	2.468613E-2	1.750213E-1	4.011353E-2
2018/10/12  00:03:09.087182	1.796167E-1	-2.487851E-2	-1.901529E-3
2018/10/12  00:03:09.087382	-9.168005E-4	1.448230E-1	3.748759E-2
2018/10/12  00:03:09.087582	1.021514E-1	-7.481654E-3	2.764031E-2
2018/10/12  00:03:09.087782	1.372734E-1	1.287391E-1	3.453341E-2
2018/10/12  00:03:09.087982	8.409806E-2	3.430816E-1	9.821249E-2
2018/10/12  00:03:09.088182	-3.735173E-2	-3.275634E-2	5.319810E-3
2018/10/12  00:03:09.088382	-4.358834E-2	-8.035152E-2	1.333345E-1
2018/10/12  00:03:09.088582	3.022111E-3	-1.784961E-1	4.011353E-2
2018/10/12  00:03:09.088782	-1.437475E-2	-1.279467E-1	1.910600E-2
2018/10/12  00:03:09.088982	1.225025E-1	-2.763123E-1	-7.674085E-2
2018/10/12  00:03:09.089182	7.753320E-2	-1.995487E-2	-1.798542E-2
2018/10/12  00:03:09.089382	-6.426763E-2	-8.560340E-2	-2.258082E-2
2018/10/12  00:03:09.089582	-9.446595E-2	-9.479419E-2	4.006839E-3
2018/10/12  00:03:09.089782	-6.262642E-2	7.289266E-3	-3.800822E-2
2018/10/12  00:03:09.089982	-1.335268E-1	1.146246E-1	4.372420E-2
2018/10/12  00:03:09.090182	-2.191981E-1	-1.568320E-1	-1.573286E-3
2018/10/12  00:03:09.090382	-1.617557E-1	6.632781E-3	-8.794624E-3
2018/10/12  00:03:09.090582	-2.198546E-1	6.177755E-2	4.996081E-2
2018/10/12  00:03:09.090782	-3.301441E-1	-8.527516E-2	2.009073E-2
2018/10/12  00:03:09.090982	-3.232510E-1	3.978529E-2	8.273994E-3
2018/10/12  00:03:09.091182	-1.312291E-1	-5.113793E-2	-3.800822E-2
2018/10/12  00:03:09.091382	-2.425033E-1	1.405558E-1	6.735768E-2
2018/10/12  00:03:09.091582	-3.294876E-1	1.976249E-2	2.041897E-2
2018/10/12  00:03:09.091782	-3.074954E-1	3.223571E-2	2.764031E-2
2018/10/12  00:03:09.091982	-1.325421E-1	7.622023E-2	1.286939E-2
2018/10/12  00:03:09.092182	-2.031142E-1	1.645175E-1	8.015914E-2
2018/10/12  00:03:09.092382	-2.556330E-1	-5.146617E-2	4.996081E-2
2018/10/12  00:03:09.092582	-2.100073E-1	1.418236E-2	5.652567E-2
2018/10/12  00:03:09.092782	-7.017600E-2	8.344157E-2	4.536542E-2
2018/10/12  00:03:09.092982	-9.840486E-2	4.536542E-2	6.046458E-2
2018/10/12  00:03:09.093182	-9.446595E-2	-7.772558E-2	4.306772E-2
2018/10/12  00:03:09.093382	-3.964943E-2	1.648006E-2	7.326605E-2
2018/10/12  00:03:09.093582	-2.947391E-2	-1.962663E-2	7.260956E-2
2018/10/12  00:03:09.093782	1.089994E-2	-1.023438E-1	1.615182E-2
2018/10/12  00:03:09.093982	1.251284E-1	-1.962663E-2	1.122818E-2
2018/10/12  00:03:09.094182	1.625481E-1	6.304538E-3	5.648053E-3
2018/10/12  00:03:09.094382	8.245684E-2	-2.455027E-2	3.486165E-2
2018/10/12  00:03:09.094582	5.455621E-2	-6.229817E-2	8.541103E-2
2018/10/12  00:03:09.094782	-3.013040E-2	-1.568772E-2	1.444947E-1
2018/10/12  00:03:09.094982	-1.089086E-1	-4.424483E-2	1.077315E-1
2018/10/12  00:03:09.095182	-5.704629E-2	-5.770278E-2	3.683111E-2
2018/10/12  00:03:09.095382	7.917442E-2	1.057169E-2	-4.588604E-2
2018/10/12  00:03:09.095582	1.074033E-1	6.735768E-2	-4.194713E-2
2018/10/12  00:03:09.095782	-4.982495E-2	3.022111E-3	1.052655E-3
2018/10/12  00:03:09.095982	-1.391069E-1	-8.166449E-2	2.764031E-2
2018/10/12  00:03:09.096182	-1.647099E-1	-3.870984E-3	5.258676E-2
2018/10/12  00:03:09.096382	-1.686488E-1	2.173194E-2	6.604471E-2
2018/10/12  00:03:09.096582	-2.582590E-1	5.586918E-2	1.031361E-1
2018/10/12  00:03:09.096782	-3.511516E-1	5.652567E-2	1.215177E-1
2018/10/12  00:03:09.096982	-3.124190E-1	2.435789E-2	9.000642E-2
2018/10/12  00:03:09.097182	-2.116486E-1	8.967818E-2	5.521270E-2
2018/10/12  00:03:09.097382	-1.272902E-1	-8.466382E-3	4.142650E-2
2018/10/12  00:03:09.097582	-1.427176E-1	-1.503123E-2	2.862504E-2
2018/10/12  00:03:09.097782	-1.266337E-1	-6.492412E-2	1.188466E-2
2018/10/12  00:03:09.097982	-4.719901E-2	-4.424483E-2	3.584638E-2
2018/10/12  00:03:09.098182	-7.706909E-2	5.061730E-2	6.604471E-2
2018/10/12  00:03:09.098382	-1.545343E-1	2.895328E-2	8.442630E-2
2018/10/12  00:03:09.098582	-1.597862E-1	3.880056E-2	8.639575E-2
2018/10/12  00:03:09.098782	-9.938959E-2	7.786144E-2	7.490726E-2
2018/10/12  00:03:09.098982	-1.052980E-1	7.425077E-2	5.061730E-2
2018/10/12  00:03:09.099182	-6.558060E-2	-1.700069E-2	5.061730E-2
2018/10/12  00:03:09.099382	6.867065E-2	-7.871031E-2	-1.043584E-2
2018/10/12  00:03:09.099582	2.960977E-2	-9.971783E-2	1.293956E-1
2018/10/12  00:03:09.099782	-4.096240E-2	-1.650381E-1	-6.623709E-2
2018/10/12  00:03:09.099982	9.558655E-2	4.569366E-2	-9.282474E-2
2018/10/12  00:03:09.100182	2.679140E-1	-5.048144E-2	2.337316E-2
2018/10/12  00:03:09.100382	-2.188699E-1	-1.765718E-2	2.124410E-1
2018/10/12  00:03:09.100582	-5.251201E-1	-2.149310E-1	1.635328E-1
2018/10/12  00:03:09.100782	-1.834197E-1	-1.207254E-1	4.536542E-2
2018/10/12  00:03:09.100982	1.238154E-1	1.270979E-1	1.215177E-1
2018/10/12  00:03:09.101182	-1.266337E-1	-1.634421E-2	1.858533E-1
2018/10/12  00:03:09.101382	-2.986328E-1	-1.335268E-1	6.374701E-2
2018/10/12  00:03:09.101582	-1.245043E-3	1.405558E-1	-9.906135E-2
2018/10/12  00:03:09.101782	2.977841E-1	2.180211E-1	5.685391E-2
2018/10/12  00:03:09.101982	-1.377940E-1	1.051056E-1	-3.636701E-2
2018/10/12  00:03:09.102182	-1.850609E-1	-3.035565E-1	-6.164169E-2
2018/10/12  00:03:09.102382	1.310368E-1	1.569679E-1	-8.625989E-2
2018/10/12  00:03:09.102582	-1.177712E-1	3.650739E-1	1.408840E-1
2018/10/12  00:03:09.102782	-5.224942E-1	-4.131894E-1	5.980810E-2
2018/10/12  00:03:09.102982	-2.904268E-1	-2.451293E-1	-1.404651E-2
2018/10/12  00:03:09.103182	3.247000E-1	1.717389E-1	1.516709E-2
2018/10/12  00:03:09.103382	-1.775113E-1	2.528148E-1	1.622198E-1
2018/10/12  00:03:09.103582	-5.779671E-1	-5.090362E-1	7.064010E-2
2018/10/12  00:03:09.103782	-1.995487E-2	-2.159157E-1	-8.264922E-2
2018/10/12  00:03:09.103982	4.238294E-1	4.405698E-1	-1.339002E-2
2018/10/12  00:03:09.104182	-1.551908E-1	9.952546E-2	6.768592E-2
2018/10/12  00:03:09.104382	-5.697611E-1	-2.946939E-1	9.657128E-2
2018/10/12  00:03:09.104582	-1.079239E-1	7.945751E-3	9.586965E-3
2018/10/12  00:03:09.104782	9.985371E-2	4.162798E-1	8.803697E-2
2018/10/12  00:03:09.104982	-2.004883E-1	-1.345115E-1	6.899889E-2
2018/10/12  00:03:09.105182	-3.140602E-1	-2.352820E-1	7.457902E-2
2018/10/12  00:03:09.105382	5.554094E-2	2.928153E-2	-3.735173E-2
2018/10/12  00:03:09.105582	1.904487E-1	9.854074E-2	-8.466382E-3
2018/10/12  00:03:09.105782	-2.553500E-2	-1.437023E-1	1.380898E-3
2018/10/12  00:03:09.105982	-1.325421E-1	-8.067976E-2	-5.840440E-3
2018/10/12  00:03:09.106182	1.188466E-2	8.081563E-2	-1.503123E-2
2018/10/12  00:03:09.106382	-2.603152E-4	8.573927E-2	4.766312E-2
2018/10/12  00:03:09.106582	-2.336408E-1	-4.687077E-2	6.670119E-2
2018/10/12  00:03:09.106782	-2.218241E-1	-1.075957E-1	3.683111E-2
2018/10/12  00:03:09.106982	4.339596E-2	4.536542E-2	2.037383E-3
2018/10/12  00:03:09.107182	8.967818E-2	5.980810E-2	1.812127E-2
2018/10/12  00:03:09.107382	-1.161300E-1	-1.036567E-1	3.518989E-2
2018/10/12  00:03:09.107582	-6.558060E-2	-9.577892E-2	3.322044E-2
2018/10/12  00:03:09.107782	9.394534E-2	8.672400E-2	-1.207705E-2
2018/10/12  00:03:09.107982	-9.779352E-3	4.503717E-2	2.337316E-2
2018/10/12  00:03:09.108182	-1.830914E-1	-1.236795E-1	5.357148E-2
2018/10/12  00:03:09.108382	-2.047555E-1	-2.684797E-2	2.501437E-2
2018/10/12  00:03:09.108582	-1.033285E-1	-1.601596E-2	1.122818E-2
2018/10/12  00:03:09.108782	-1.286032E-1	-1.010759E-2	2.599910E-2
2018/10/12  00:03:09.108982	-1.995036E-1	-2.487851E-2	2.337316E-2
2018/10/12  00:03:09.109182	-1.312291E-1	-4.522956E-2	2.693869E-3
2018/10/12  00:03:09.109382	-7.509964E-2	6.538822E-2	-2.603152E-4
2018/10/12  00:03:09.109582	-9.282474E-2	1.713655E-2	-4.855712E-3
2018/10/12  00:03:09.109782	-1.400917E-1	-5.704629E-2	1.844952E-2
2018/10/12  00:03:09.109982	-1.226948E-1	-5.901575E-2	-5.512198E-3
2018/10/12  00:03:09.110182	-1.374657E-1	-9.779352E-3	1.976249E-2
2018/10/12  00:03:09.110382	-1.830914E-1	-7.017600E-2	4.799136E-2
2018/10/12  00:03:09.110582	-1.837479E-1	-4.030592E-2	4.405245E-2
2018/10/12  00:03:09.110782	-1.184277E-1	7.244128E-4	4.733487E-2
2018/10/12  00:03:09.110982	-1.039850E-1	2.632734E-2	6.046458E-2
2018/10/12  00:03:09.111182	-1.003743E-1	1.746479E-2	5.882337E-2
2018/10/12  00:03:09.111382	-5.376387E-2	-3.899295E-2	4.142650E-2
2018/10/12  00:03:09.111582	-3.603876E-2	-1.601596E-2	2.304491E-2
2018/10/12  00:03:09.111782	-2.750446E-2	-3.932119E-2	2.993801E-2
2018/10/12  00:03:09.111982	-6.328290E-2	-5.507684E-2	3.715935E-2
2018/10/12  00:03:09.112182	-8.461867E-2	-3.735173E-2	1.648006E-2
2018/10/12  00:03:09.112382	-4.260362E-2	-3.538228E-2	1.380898E-3
2018/10/12  00:03:09.112582	-1.995487E-2	5.061730E-2	2.501437E-2
2018/10/12  00:03:09.112782	-7.608437E-2	3.420517E-2	6.144931E-2
2018/10/12  00:03:09.112982	-1.266337E-1	-2.422203E-2	4.339596E-2
2018/10/12  00:03:09.113182	-4.457307E-2	-2.947391E-2	2.009073E-2
2018/10/12  00:03:09.113382	2.632734E-2	-1.043584E-2	4.799136E-2
2018/10/12  00:03:09.113582	-4.752726E-2	-1.568772E-2	5.718215E-2
2018/10/12  00:03:09.113782	-1.072674E-1	-9.545068E-2	3.322044E-2
2018/10/12  00:03:09.113982	-5.901575E-2	-3.045864E-2	2.960977E-2
2018/10/12  00:03:09.114182	-9.451110E-3	3.978529E-2	2.304491E-2
2018/10/12  00:03:09.114382	-6.492412E-2	-1.573286E-3	1.910600E-2
2018/10/12  00:03:09.114582	-1.368092E-1	-6.168683E-3	2.534261E-2
2018/10/12  00:03:09.114782	-1.217101E-1	-2.323730E-2	2.534261E-2
2018/10/12  00:03:09.114982	-1.092369E-1	-1.371826E-2	4.372420E-2
2018/10/12  00:03:09.115182	-1.683205E-1	-3.542742E-3	6.505998E-2
2018/10/12  00:03:09.115382	-2.113203E-1	-4.194713E-2	6.998362E-2
2018/10/12  00:03:09.115582	-1.699617E-1	-5.512198E-3	5.554094E-2
2018/10/12  00:03:09.115782	-1.430459E-1	4.438069E-2	5.422797E-2
2018/10/12  00:03:09.115982	-1.460000E-1	1.418236E-2	4.864784E-2
2018/10/12  00:03:09.116182	-1.309009E-1	1.451060E-2	1.615182E-2
2018/10/12  00:03:09.116382	-5.113793E-2	-4.199227E-3	-3.870984E-3
2018/10/12  00:03:09.116582	-8.138139E-3	-1.273354E-2	-9.122867E-3
2018/10/12  00:03:09.116782	-1.601596E-2	-2.323730E-2	-5.183955E-3
2018/10/12  00:03:09.116982	-3.735173E-2	-6.131345E-2	1.549533E-2
2018/10/12  00:03:09.117182	-6.032872E-2	-3.636701E-2	3.354868E-2
2018/10/12  00:03:09.117382	-8.396219E-2	-2.192433E-2	4.930433E-2
2018/10/12  00:03:09.117582	-9.184001E-2	-2.684797E-2	5.324324E-2
2018/10/12  00:03:09.117782	-9.676365E-2	-9.168005E-4	4.864784E-2
2018/10/12  00:03:09.117982	-8.133625E-2	-1.437475E-2	3.912881E-2
2018/10/12  00:03:09.118182	-7.969503E-2	-1.109232E-2	3.059450E-2
2018/10/12  00:03:09.118382	-9.446595E-2	-8.794624E-3	3.322044E-2
2018/10/12  00:03:09.118582	-1.105498E-1	-2.914567E-2	4.273948E-2
2018/10/12  00:03:09.118782	-1.407482E-1	-1.864190E-2	5.685391E-2
2018/10/12  00:03:09.118982	-1.502672E-1	-3.899295E-2	5.193027E-2
2018/10/12  00:03:09.119182	-1.466565E-1	-3.308458E-2	6.341877E-2
2018/10/12  00:03:09.119382	-1.269620E-1	-3.833646E-2	4.470893E-2
2018/10/12  00:03:09.119582	-1.154735E-1	5.976295E-3	4.077002E-2
2018/10/12  00:03:09.119782	-8.593164E-2	-8.466382E-3	3.289219E-2
2018/10/12  00:03:09.119982	-6.492412E-2	-1.245043E-3	2.041897E-2
2018/10/12  00:03:09.120182	-4.555780E-2	4.991567E-3	2.140370E-2
2018/10/12  00:03:09.120382	-5.048144E-2	-1.667245E-2	2.960977E-2
2018/10/12  00:03:09.120582	-6.886303E-2	1.582358E-2	3.518989E-2
2018/10/12  00:03:09.120782	-7.871031E-2	-2.229771E-3	4.405245E-2
2018/10/12  00:03:09.120982	-1.069392E-1	4.991567E-3	5.389973E-2
2018/10/12  00:03:09.121182	-9.873311E-2	-1.076408E-2	3.617462E-2
2018/10/12  00:03:09.121382	-7.509964E-2	-3.275634E-2	2.435789E-2
2018/10/12  00:03:09.121582	-3.767998E-2	-4.916847E-2	-5.885579E-4
2018/10/12  00:03:09.121782	-3.406931E-2	-3.078688E-2	1.709141E-3
2018/10/12  00:03:09.121982	-4.293186E-2	-4.719901E-2	6.632781E-3
2018/10/12  00:03:09.122182	-7.083248E-2	-2.684797E-2	2.665558E-2
2018/10/12  00:03:09.122382	-1.052980E-1	-1.174881E-2	3.551814E-2
2018/10/12  00:03:09.122582	-1.263055E-1	-1.339002E-2	5.061730E-2
2018/10/12  00:03:09.122782	-1.601145E-1	1.155642E-2	6.473174E-2
2018/10/12  00:03:09.122982	-1.794808E-1	-8.138139E-3	6.505998E-2
2018/10/12  00:03:09.123182	-1.699617E-1	-3.013040E-2	6.276228E-2
2018/10/12  00:03:09.123382	-1.345115E-1	-9.779352E-3	3.748759E-2
2018/10/12  00:03:09.123582	-7.805382E-2	-3.214499E-3	2.009073E-2
2018/10/12  00:03:09.123782	-4.326010E-2	-2.586324E-2	3.022111E-3
2018/10/12  00:03:09.123982	-5.901575E-2	-4.199227E-3	5.319810E-3
2018/10/12  00:03:09.124182	-5.573332E-2	-3.505404E-2	-2.229771E-3
2018/10/12  00:03:09.124382	-5.671805E-2	-2.126785E-2	3.350354E-3
2018/10/12  00:03:09.124582	-6.689357E-2	-9.451110E-3	1.188466E-2
2018/10/12  00:03:09.124782	-1.003743E-1	-2.422203E-2	2.501437E-2
2018/10/12  00:03:09.124982	-1.121911E-1	-3.078688E-2	1.779303E-2
2018/10/12  00:03:09.125182	-8.855758E-2	4.663325E-3	1.615182E-2
2018/10/12  00:03:09.125382	-7.050424E-2	-4.199227E-3	4.536542E-2
2018/10/12  00:03:09.125582	-1.318856E-1	3.683111E-2	6.210579E-2
2018/10/12  00:03:09.125782	-1.515802E-1	-3.669525E-2	4.109826E-2
2018/10/12  00:03:09.125982	-7.542788E-2	-6.295466E-2	1.254115E-2
2018/10/12  00:03:09.126182	-4.916847E-2	5.586918E-2	3.453341E-2
2018/10/12  00:03:09.126382	-1.338551E-1	1.024345E-2	7.392253E-2
2018/10/12  00:03:09.126582	-2.336408E-1	-2.750446E-2	2.895328E-2
2018/10/12  00:03:09.126782	-8.560340E-2	-6.229817E-2	-2.816094E-2
2018/10/12  00:03:09.126982	6.144931E-2	4.011353E-2	-2.356554E-2
2018/10/12  00:03:09.127182	-3.997768E-2	8.442630E-2	-3.870984E-3
2018/10/12  00:03:09.127382	-1.515802E-1	-6.032872E-2	1.582358E-2
2018/10/12  00:03:09.127582	-1.180994E-1	-3.439755E-2	4.175475E-2
2018/10/12  00:03:09.127782	-6.065696E-2	4.335082E-3	5.127379E-2
2018/10/12  00:03:09.127982	-1.256490E-1	-4.227537E-2	3.945705E-2
2018/10/12  00:03:09.128182	-1.364810E-1	-8.067976E-2	-8.466382E-3
2018/10/12  00:03:09.128382	-5.474859E-2	-1.601596E-2	-3.767998E-2
2018/10/12  00:03:09.128582	-2.947391E-2	4.733487E-2	-3.636701E-2
2018/10/12  00:03:09.128782	-9.249650E-2	6.304538E-3	-1.503123E-2
2018/10/12  00:03:09.128982	-1.525649E-1	1.648006E-2	1.844952E-2
2018/10/12  00:03:09.129182	-1.624122E-1	2.337316E-2	2.698383E-2
2018/10/12  00:03:09.129382	-1.542061E-1	1.024345E-2	4.077002E-2
2018/10/12  00:03:09.129582	-1.502672E-1	3.961701E-4	4.273948E-2
2018/10/12  00:03:09.129782	-1.791525E-1	-1.535948E-2	4.208299E-2
2018/10/12  00:03:09.129982	-1.666793E-1	-3.603876E-2	3.650286E-2
2018/10/12  00:03:09.130182	-1.144887E-1	-5.183955E-3	3.190747E-2
2018/10/12  00:03:09.130382	-9.118353E-2	1.188466E-2	1.516709E-2
2018/10/12  00:03:09.130582	-7.805382E-2	-2.558014E-3	1.483885E-2
