2018/10/12  00:03:43.158382	-2.044272E-1	2.993801E-2	4.635014E-2
2018/10/12  00:03:43.158582	1.680830E-2	4.335082E-3	4.996081E-2
2018/10/12  00:03:43.158782	1.215177E-1	9.624304E-2	3.125098E-2
2018/10/12  00:03:43.158982	-3.866471E-2	5.324324E-2	9.624304E-2
2018/10/12  00:03:43.159182	-1.391069E-1	-7.903855E-2	1.060903E-1
2018/10/12  00:03:43.159382	7.983090E-2	2.140370E-2	-1.864190E-2
2018/10/12  00:03:43.159582	3.224023E-1	1.497466E-1	-2.093960E-2
2018/10/12  00:03:43.159782	2.767766E-1	-5.885579E-4	-2.947391E-2
2018/10/12  00:03:43.159982	2.567086E-2	-5.885579E-4	9.591479E-2
2018/10/12  00:03:43.160182	5.648053E-3	-1.423894E-1	4.175475E-2
2018/10/12  00:03:43.160382	1.402276E-1	-8.002328E-2	2.764031E-2
2018/10/12  00:03:43.160582	2.318073E-1	-1.013590E-1	5.976295E-3
2018/10/12  00:03:43.160782	1.733801E-1	-7.378667E-2	2.304491E-2
2018/10/12  00:03:43.160982	2.238843E-2	3.355320E-1	1.362887E-1
2018/10/12  00:03:43.161182	-5.638981E-2	2.902345E-1	8.803697E-2
2018/10/12  00:03:43.161382	2.173194E-2	-3.308458E-2	9.558655E-2
2018/10/12  00:03:43.161582	1.251284E-1	-1.226948E-1	1.097010E-1
2018/10/12  00:03:43.161782	6.965538E-2	-2.648238E-1	6.801416E-2
2018/10/12  00:03:43.161982	-3.800822E-2	-1.706182E-1	1.527008E-1
2018/10/12  00:03:43.162182	-1.896563E-1	-6.951951E-2	1.540138E-1
2018/10/12  00:03:43.162382	-1.446871E-1	-3.571052E-2	1.188918E-1
2018/10/12  00:03:43.162582	5.455621E-2	-3.702349E-2	2.693869E-3
2018/10/12  00:03:43.162782	1.431817E-1	-3.144337E-2	-6.032872E-2
2018/10/12  00:03:43.162982	4.109826E-2	-5.885579E-4	-2.947391E-2
2018/10/12  00:03:43.163182	-7.772558E-2	-1.630687E-1	4.864784E-2
2018/10/12  00:03:43.163382	-2.224806E-1	1.005102E-1	1.464642E-1
2018/10/12  00:03:43.163582	-2.277324E-1	1.405558E-1	4.369591E-1
2018/10/12  00:03:43.163782	-4.515938E-1	1.251284E-1	4.090585E-1
2018/10/12  00:03:43.163982	-4.903264E-1	2.656163E-1	4.077455E-1
2018/10/12  00:03:43.164182	-7.772558E-2	3.978529E-2	3.043490E-1
2018/10/12  00:03:43.164382	3.814408E-2	3.378297E-1	-1.584733E-1
2018/10/12  00:03:43.164582	5.974699E-1	-2.218241E-1	-5.776389E-1
2018/10/12  00:03:43.164782	1.018934E+0	-1.578168E-1	-5.563031E-1
2018/10/12  00:03:43.164982	7.021795E-1	-3.177161E-2	-3.216098E-1
2018/10/12  00:03:43.165182	-1.778396E-1	-3.902125E-1	1.261131E-1
2018/10/12  00:03:43.165382	-9.301711E-1	-3.715026E-1	4.110279E-1
2018/10/12  00:03:43.165582	-8.773241E-1	-6.492412E-2	4.566537E-1
2018/10/12  00:03:43.165782	-5.211812E-1	1.113422E-1	2.626621E-1
2018/10/12  00:03:43.165982	-3.124190E-1	2.469065E-1	1.888075E-1
2018/10/12  00:03:43.166182	-1.190841E-1	1.694412E-1	-3.214499E-3
2018/10/12  00:03:43.166382	1.628763E-1	-1.043132E-1	-2.152592E-1
2018/10/12  00:03:43.166582	5.377297E-1	-1.844044E-1	-2.237935E-1
2018/10/12  00:03:43.166782	6.601644E-1	-2.093960E-2	-1.755419E-1
2018/10/12  00:03:43.166982	2.761201E-1	-5.967223E-2	-6.820654E-2
2018/10/12  00:03:43.167182	-6.787830E-2	-3.232510E-1	1.418688E-1
2018/10/12  00:03:43.167382	-1.548626E-1	1.257849E-1	2.987688E-1
2018/10/12  00:03:43.167582	-4.955783E-1	4.678139E-1	3.847685E-1
2018/10/12  00:03:43.167782	-5.484253E-1	-2.782818E-1	1.398993E-1
2018/10/12  00:03:43.167982	-3.406931E-2	-2.422203E-2	1.297238E-1
2018/10/12  00:03:43.168182	5.784318E-1	3.956005E-1	6.341877E-2
2018/10/12  00:03:43.168382	2.682423E-1	2.157234E-1	1.087163E-1
2018/10/12  00:03:43.168582	3.243718E-1	-4.765402E-1	-9.413771E-2
2018/10/12  00:03:43.168782	6.480194E-1	5.721952E-1	1.582358E-2
2018/10/12  00:03:43.168982	6.339049E-1	1.504031E-1	1.523725E-1
2018/10/12  00:03:43.169182	-4.617693E-1	-1.384505E-1	1.060903E-1
2018/10/12  00:03:43.169382	-5.648374E-1	-3.373654E-1	1.431817E-1
2018/10/12  00:03:43.169582	7.556375E-2	2.429676E-1	9.755601E-2
2018/10/12  00:03:43.169782	2.829680E-2	2.915475E-1	1.146246E-1
2018/10/12  00:03:43.169982	-2.979763E-1	-6.009441E-1	1.366169E-1
2018/10/12  00:03:43.170182	-8.100800E-2	-2.553500E-2	3.026625E-2
2018/10/12  00:03:43.170382	5.357603E-1	3.384862E-1	-5.737454E-2
2018/10/12  00:03:43.170582	3.440664E-1	-8.888583E-2	-1.929839E-2
2018/10/12  00:03:43.170782	-1.594580E-1	-1.601145E-1	4.930433E-2
2018/10/12  00:03:43.170982	-1.033285E-1	-1.374657E-1	4.991567E-3
2018/10/12  00:03:43.171182	-1.784961E-1	6.768592E-2	3.551814E-2
2018/10/12  00:03:43.171382	-4.548762E-1	-3.120908E-1	1.773190E-1
2018/10/12  00:03:43.171582	-5.966769E-1	-2.221523E-1	2.190058E-1
2018/10/12  00:03:43.171782	-4.122047E-1	2.304491E-2	1.467924E-1
2018/10/12  00:03:43.171982	-8.297746E-2	-9.512244E-2	8.311333E-2
2018/10/12  00:03:43.172182	9.361709E-2	-6.065696E-2	7.917442E-2
2018/10/12  00:03:43.172382	5.094554E-2	1.313650E-1	2.960977E-2
2018/10/12  00:03:43.172582	2.107998E-1	3.781584E-2	-5.737454E-2
2018/10/12  00:03:43.172782	2.019372E-1	1.231589E-1	-5.835926E-2
2018/10/12  00:03:43.172982	2.534261E-2	-2.914567E-2	3.059450E-2
2018/10/12  00:03:43.173182	-1.952364E-1	5.455621E-2	8.278508E-2
2018/10/12  00:03:43.173382	-1.706182E-1	-3.833646E-2	5.619743E-2
2018/10/12  00:03:43.173582	-6.393939E-2	-7.805382E-2	6.571646E-2
2018/10/12  00:03:43.173782	-3.078688E-2	4.306772E-2	8.442630E-2
2018/10/12  00:03:43.173982	1.165941E-1	2.534261E-2	3.617462E-2
2018/10/12  00:03:43.174182	2.508454E-1	1.451512E-1	3.781584E-2
2018/10/12  00:03:43.174382	2.409981E-1	4.339596E-2	5.061730E-2
2018/10/12  00:03:43.174582	1.891357E-1	3.256395E-2	2.206019E-2
2018/10/12  00:03:43.174782	2.728377E-1	7.162483E-2	-3.078688E-2
2018/10/12  00:03:43.174982	2.347615E-1	6.046458E-2	1.188466E-2
2018/10/12  00:03:43.175182	-3.439755E-2	9.258722E-3	7.917442E-2
2018/10/12  00:03:43.175382	-1.217101E-1	-1.016873E-1	4.372420E-2
2018/10/12  00:03:43.175582	8.442630E-2	-1.601596E-2	1.680830E-2
2018/10/12  00:03:43.175782	1.723954E-1	5.291500E-2	5.882337E-2
2018/10/12  00:03:43.175982	-3.603876E-2	1.385412E-2	1.195483E-1
2018/10/12  00:03:43.176182	-4.818374E-2	-9.709189E-2	4.733487E-2
2018/10/12  00:03:43.176382	2.006242E-1	3.256395E-2	-1.043584E-2
2018/10/12  00:03:43.176582	2.111280E-1	1.379299E-1	1.779303E-2
2018/10/12  00:03:43.176782	-8.921407E-2	-1.109232E-2	5.061730E-2
2018/10/12  00:03:43.176982	-1.972059E-1	-1.184277E-1	3.486165E-2
2018/10/12  00:03:43.177182	-9.709189E-2	5.193027E-2	3.453341E-2
2018/10/12  00:03:43.177382	-1.226948E-1	6.177755E-2	5.718215E-2
2018/10/12  00:03:43.177582	-2.080379E-1	-7.313018E-2	5.193027E-2
2018/10/12  00:03:43.177782	-1.620839E-1	-2.126785E-2	3.847232E-2
2018/10/12  00:03:43.177982	-6.886303E-2	3.354868E-2	4.077002E-2
2018/10/12  00:03:43.178182	-5.343562E-2	-4.260362E-2	1.418236E-2
2018/10/12  00:03:43.178382	-1.503123E-2	-6.328290E-2	6.792747E-5
2018/10/12  00:03:43.178582	-7.481654E-3	-2.126785E-2	-1.470299E-2
2018/10/12  00:03:43.178782	-5.671805E-2	2.370140E-2	9.258722E-3
2018/10/12  00:03:43.178982	-1.230231E-1	-4.752726E-2	1.976249E-2
2018/10/12  00:03:43.179182	-1.519084E-1	-4.161889E-2	2.796855E-2
2018/10/12  00:03:43.179382	-1.276185E-1	-7.444315E-2	4.109826E-2
2018/10/12  00:03:43.179582	-1.062827E-1	-1.161300E-1	5.554094E-2
2018/10/12  00:03:43.179782	-1.102216E-1	-1.141605E-1	5.652567E-2
2018/10/12  00:03:43.179982	-6.196993E-2	-1.650381E-1	6.210579E-2
2018/10/12  00:03:43.180182	3.715935E-2	-1.203971E-1	5.258676E-2
2018/10/12  00:03:43.180382	8.015914E-2	-3.870984E-3	3.551814E-2
2018/10/12  00:03:43.180582	1.139681E-1	-7.153411E-3	3.650286E-2
2018/10/12  00:03:43.180782	8.278508E-2	7.950266E-2	4.011353E-2
2018/10/12  00:03:43.180982	4.996081E-2	8.705224E-2	4.503717E-2
2018/10/12  00:03:43.181182	9.591479E-2	-5.512198E-3	1.680830E-2
2018/10/12  00:03:43.181382	1.497466E-1	2.599910E-2	-7.809896E-3
2018/10/12  00:03:43.181582	1.356322E-1	2.271667E-2	2.037383E-3
2018/10/12  00:03:43.181782	8.212860E-2	3.350354E-3	1.451060E-2
2018/10/12  00:03:43.181982	8.442630E-2	2.960977E-2	2.365626E-3
2018/10/12  00:03:43.182182	1.021514E-1	6.407525E-2	2.960977E-2
2018/10/12  00:03:43.182382	6.505998E-2	3.748759E-2	4.602190E-2
2018/10/12  00:03:43.182582	2.074722E-2	7.244128E-4	6.112107E-2
2018/10/12  00:03:43.182782	-9.168005E-4	-2.093960E-2	8.409806E-2
2018/10/12  00:03:43.182982	-2.225257E-2	-2.389379E-2	7.490726E-2
2018/10/12  00:03:43.183182	-2.717621E-2	1.680830E-2	7.293780E-2
2018/10/12  00:03:43.183382	-3.833646E-2	2.501437E-2	7.654847E-2
2018/10/12  00:03:43.183582	-6.098520E-2	4.996081E-2	6.670119E-2
2018/10/12  00:03:43.183782	-4.326010E-2	5.061730E-2	4.963257E-2
2018/10/12  00:03:43.183982	-2.455027E-2	3.486165E-2	4.109826E-2
2018/10/12  00:03:43.184182	-1.240529E-2	-8.794624E-3	3.486165E-2
2018/10/12  00:03:43.184382	-1.601596E-2	-5.343562E-2	2.862504E-2
2018/10/12  00:03:43.184582	-3.242810E-2	-7.542788E-2	3.551814E-2
2018/10/12  00:03:43.184782	-3.767998E-2	-6.820654E-2	3.059450E-2
2018/10/12  00:03:43.184982	-5.606156E-2	-3.013040E-2	3.026625E-2
2018/10/12  00:03:43.185182	-6.196993E-2	-1.962663E-2	2.862504E-2
2018/10/12  00:03:43.185382	-6.459587E-2	2.041897E-2	2.468613E-2
2018/10/12  00:03:43.185582	-4.916847E-2	2.173194E-2	7.945751E-3
2018/10/12  00:03:43.185782	-2.093960E-2	4.667839E-2	-4.527470E-3
2018/10/12  00:03:43.185982	4.991567E-3	5.455621E-2	-7.153411E-3
2018/10/12  00:03:43.186182	2.402964E-2	3.486165E-2	-2.558014E-3
2018/10/12  00:03:43.186382	1.877776E-2	4.306772E-2	1.812127E-2
2018/10/12  00:03:43.186582	-1.240529E-2	1.877776E-2	3.880056E-2
2018/10/12  00:03:43.186782	-2.848918E-2	-2.126785E-2	5.389973E-2
2018/10/12  00:03:43.186982	-2.947391E-2	-2.947391E-2	7.195308E-2
2018/10/12  00:03:43.187182	-3.242810E-2	-3.078688E-2	7.786144E-2
2018/10/12  00:03:43.187382	-3.505404E-2	-9.451110E-3	7.917442E-2
2018/10/12  00:03:43.187582	-1.339002E-2	1.648006E-2	5.947985E-2
2018/10/12  00:03:43.187782	3.190747E-2	5.422797E-2	4.241123E-2
2018/10/12  00:03:43.187982	5.554094E-2	7.162483E-2	3.322044E-2
2018/10/12  00:03:43.188182	5.291500E-2	4.733487E-2	3.650286E-2
2018/10/12  00:03:43.188382	4.208299E-2	1.254115E-2	4.339596E-2
2018/10/12  00:03:43.188582	4.339596E-2	-4.654253E-2	4.766312E-2
2018/10/12  00:03:43.188782	4.306772E-2	-7.509964E-2	7.162483E-2
2018/10/12  00:03:43.188982	1.286939E-2	-6.328290E-2	9.099115E-2
2018/10/12  00:03:43.189182	-3.144337E-2	-4.555780E-2	1.018232E-1
2018/10/12  00:03:43.189382	-2.947391E-2	-3.013040E-2	8.934994E-2
2018/10/12  00:03:43.189582	3.059450E-2	-3.800822E-2	3.486165E-2
2018/10/12  00:03:43.189782	1.054338E-1	2.829680E-2	-2.651973E-2
2018/10/12  00:03:43.189982	1.704259E-1	7.950266E-2	-7.674085E-2
2018/10/12  00:03:43.190182	1.307085E-1	1.218460E-1	-6.295466E-2
2018/10/12  00:03:43.190382	3.256395E-2	6.965538E-2	-1.240529E-2
2018/10/12  00:03:43.190582	-9.545068E-2	2.140370E-2	5.291500E-2
2018/10/12  00:03:43.190782	-1.935952E-1	7.945751E-3	1.146246E-1
2018/10/12  00:03:43.190982	-2.530071E-1	-1.700069E-2	1.582809E-1
2018/10/12  00:03:43.191182	-3.035565E-1	-3.636701E-2	1.714106E-1
2018/10/12  00:03:43.191382	-2.159157E-1	-8.593164E-2	1.248002E-1
2018/10/12  00:03:43.191582	-8.593164E-2	-1.667245E-2	8.639575E-2
2018/10/12  00:03:43.191782	-1.732893E-2	2.698383E-2	5.915161E-2
2018/10/12  00:03:43.191982	-4.855712E-3	2.107546E-2	3.945705E-2
2018/10/12  00:03:43.192182	6.309052E-2	2.435789E-2	2.993801E-2
2018/10/12  00:03:43.192382	1.001819E-1	8.212860E-2	4.635014E-2
2018/10/12  00:03:43.192582	6.867065E-2	1.877776E-2	6.440349E-2
2018/10/12  00:03:43.192782	3.157922E-2	-2.651973E-2	9.000642E-2
2018/10/12  00:03:43.192982	3.223571E-2	-4.391659E-2	7.884617E-2
2018/10/12  00:03:43.193182	5.521270E-2	-3.997768E-2	7.293780E-2
2018/10/12  00:03:43.193382	9.722776E-2	-3.735173E-2	4.864784E-2
2018/10/12  00:03:43.193582	1.353039E-1	-5.840440E-3	2.993801E-2
2018/10/12  00:03:43.193782	1.743648E-1	-1.535948E-2	-5.512198E-3
2018/10/12  00:03:43.193982	2.042349E-1	-1.700069E-2	2.304491E-2
2018/10/12  00:03:43.194182	1.500748E-1	-8.888583E-2	5.324324E-2
2018/10/12  00:03:43.194382	8.602237E-3	-1.075957E-1	4.273948E-2
2018/10/12  00:03:43.194582	1.549533E-2	2.764031E-2	-3.013040E-2
2018/10/12  00:03:43.194782	1.812579E-1	5.751040E-2	-2.520676E-2
2018/10/12  00:03:43.194982	-4.719901E-2	1.067468E-1	1.871663E-1
2018/10/12  00:03:43.195182	-3.491822E-1	-7.444315E-2	1.458077E-1
2018/10/12  00:03:43.195382	-2.365950E-1	-1.470299E-2	5.783864E-2
2018/10/12  00:03:43.195582	1.343192E-1	1.070750E-1	2.140370E-2
2018/10/12  00:03:43.195782	3.059450E-2	1.136399E-1	9.854074E-2
2018/10/12  00:03:43.195982	-2.178852E-1	-1.374657E-1	8.081563E-2
2018/10/12  00:03:43.196182	-1.433741E-1	-4.621429E-2	-3.045864E-2
2018/10/12  00:03:43.196382	7.490726E-2	1.339910E-1	-4.855712E-3
2018/10/12  00:03:43.196582	-3.800822E-2	2.665558E-2	4.766312E-2
2018/10/12  00:03:43.196782	-2.661368E-1	-2.750446E-2	3.715935E-2
2018/10/12  00:03:43.196982	-1.226948E-1	-5.113793E-2	-1.470299E-2
2018/10/12  00:03:43.197182	6.632781E-3	6.604471E-2	2.468613E-2
2018/10/12  00:03:43.197382	-4.457307E-2	-5.277914E-2	4.667839E-2
2018/10/12  00:03:43.197582	-1.062827E-1	-9.807662E-2	3.125098E-2
2018/10/12  00:03:43.197782	5.127379E-2	-6.328290E-2	-1.601596E-2
2018/10/12  00:03:43.197982	1.182353E-1	1.188466E-2	4.602190E-2
2018/10/12  00:03:43.198182	-3.636701E-2	-2.093960E-2	6.177755E-2
2018/10/12  00:03:43.198382	-8.363395E-2	-3.603876E-2	2.731207E-2
2018/10/12  00:03:43.198582	7.260956E-2	4.996081E-2	1.254115E-2
2018/10/12  00:03:43.198782	9.197588E-2	9.886898E-2	3.847232E-2
2018/10/12  00:03:43.198982	-2.783270E-2	2.829680E-2	5.225851E-2
2018/10/12  00:03:43.199182	-1.535948E-2	8.273994E-3	4.536542E-2
2018/10/12  00:03:43.199382	7.786144E-2	-1.700069E-2	-5.183955E-3
2018/10/12  00:03:43.199582	1.750213E-1	-7.411491E-2	2.140370E-2
2018/10/12  00:03:43.199782	9.722776E-2	3.715935E-2	5.849512E-2
2018/10/12  00:03:43.199982	4.006839E-3	-7.083248E-2	1.910600E-2
2018/10/12  00:03:43.200182	5.751040E-2	-1.246643E-1	-7.809896E-3
2018/10/12  00:03:43.200382	1.914334E-1	-2.229771E-3	7.289266E-3
2018/10/12  00:03:43.200582	8.147211E-2	9.624304E-2	4.175475E-2
2018/10/12  00:03:43.200782	-9.151177E-2	-4.522956E-2	4.733487E-2
2018/10/12  00:03:43.200982	-2.947391E-2	-9.249650E-2	3.880056E-2
2018/10/12  00:03:43.201182	1.011667E-1	7.457902E-2	4.372420E-2
2018/10/12  00:03:43.201382	4.569366E-2	7.753320E-2	4.635014E-2
2018/10/12  00:03:43.201582	-4.949671E-2	-3.045864E-2	2.796855E-2
2018/10/12  00:03:43.201782	-1.573286E-3	-3.214499E-3	1.319763E-2
2018/10/12  00:03:43.201982	7.884617E-2	5.849512E-2	-1.010759E-2
2018/10/12  00:03:43.202182	3.683111E-2	2.731207E-2	-7.809896E-3
2018/10/12  00:03:43.202382	-5.737454E-2	-5.868751E-2	9.915207E-3
2018/10/12  00:03:43.202582	-9.184001E-2	-7.116073E-2	2.206019E-2
2018/10/12  00:03:43.202782	-6.492412E-2	-4.490132E-2	2.862504E-2
2018/10/12  00:03:43.202982	-9.709189E-2	-4.096240E-2	4.503717E-2
2018/10/12  00:03:43.203182	-1.538779E-1	-5.245090E-2	5.258676E-2
2018/10/12  00:03:43.203382	-1.371375E-1	-2.159609E-2	4.831960E-2
2018/10/12  00:03:43.203582	-7.838206E-2	3.190747E-2	3.322044E-2
2018/10/12  00:03:43.203782	-6.361115E-2	4.044178E-2	2.731207E-2
2018/10/12  00:03:43.203982	-7.641261E-2	1.910600E-2	2.041897E-2
2018/10/12  00:03:43.204182	-5.113793E-2	1.910600E-2	1.319763E-2
2018/10/12  00:03:43.204382	-3.870984E-3	7.289266E-3	1.286939E-2
2018/10/12  00:03:43.204582	-2.783270E-2	-2.061136E-2	2.665558E-2
2018/10/12  00:03:43.204782	-4.884023E-2	-7.313018E-2	3.912881E-2
2018/10/12  00:03:43.204982	-1.700069E-2	-6.558060E-2	5.652567E-2
2018/10/12  00:03:43.205182	1.713655E-2	-4.358834E-2	5.193027E-2
2018/10/12  00:03:43.205382	2.632734E-2	-4.719901E-2	5.225851E-2
2018/10/12  00:03:43.205582	6.932713E-2	-4.030592E-2	4.273948E-2
2018/10/12  00:03:43.205782	1.257849E-1	1.976249E-2	2.009073E-2
2018/10/12  00:03:43.205982	1.336627E-1	4.306772E-2	2.764031E-2
2018/10/12  00:03:43.206182	8.902170E-2	3.420517E-2	3.781584E-2
2018/10/12  00:03:43.206382	6.309052E-2	4.864784E-2	4.175475E-2
2018/10/12  00:03:43.206582	7.359429E-2	4.175475E-2	3.814408E-2
2018/10/12  00:03:43.206782	5.422797E-2	4.339596E-2	4.372420E-2
2018/10/12  00:03:43.206982	2.928153E-2	-1.010759E-2	4.109826E-2
2018/10/12  00:03:43.207182	2.599910E-2	-3.932119E-2	3.584638E-2
2018/10/12  00:03:43.207382	4.339596E-2	-4.326010E-2	2.698383E-2
2018/10/12  00:03:43.207582	4.372420E-2	-4.522956E-2	3.223571E-2
2018/10/12  00:03:43.207782	3.322044E-2	-5.540508E-2	3.289219E-2
2018/10/12  00:03:43.207982	3.092274E-2	-4.916847E-2	2.534261E-2
2018/10/12  00:03:43.208182	3.650286E-2	-3.964943E-2	1.976249E-2
2018/10/12  00:03:43.208382	7.289266E-3	-2.586324E-2	3.420517E-2
2018/10/12  00:03:43.208582	-3.866471E-2	-2.816094E-2	3.781584E-2
2018/10/12  00:03:43.208782	-6.820654E-2	-3.542742E-3	3.683111E-2
2018/10/12  00:03:43.208982	-7.411491E-2	3.322044E-2	3.617462E-2
2018/10/12  00:03:43.209182	-7.838206E-2	4.766312E-2	4.667839E-2
2018/10/12  00:03:43.209382	-9.577892E-2	3.880056E-2	5.586918E-2
2018/10/12  00:03:43.209582	-1.164582E-1	2.074722E-2	5.980810E-2
2018/10/12  00:03:43.209782	-9.971783E-2	-1.798542E-2	5.193027E-2
2018/10/12  00:03:43.209982	-7.674085E-2	-1.339002E-2	4.339596E-2
2018/10/12  00:03:43.210182	-6.262642E-2	-1.601596E-2	3.650286E-2
2018/10/12  00:03:43.210382	-5.442035E-2	-1.700069E-2	2.271667E-2
2018/10/12  00:03:43.210582	-2.619148E-2	-1.765718E-2	1.352588E-2
2018/10/12  00:03:43.210782	2.365626E-3	-1.962663E-2	1.680830E-2
2018/10/12  00:03:43.210982	6.632781E-3	-2.684797E-2	1.483885E-2
2018/10/12  00:03:43.211182	2.534261E-2	-4.457307E-2	1.122818E-2
2018/10/12  00:03:43.211382	5.652567E-2	-3.078688E-2	2.304491E-2
2018/10/12  00:03:43.211582	6.735768E-2	-1.962663E-2	2.993801E-2
2018/10/12  00:03:43.211782	5.586918E-2	-2.192433E-2	4.536542E-2
2018/10/12  00:03:43.211982	5.127379E-2	-5.512198E-3	4.536542E-2
2018/10/12  00:03:43.212182	6.112107E-2	1.024345E-2	3.617462E-2
2018/10/12  00:03:43.212382	8.278508E-2	1.221291E-2	1.582358E-2
2018/10/12  00:03:43.212582	9.197588E-2	1.057169E-2	-1.245043E-3
2018/10/12  00:03:43.212782	9.328885E-2	-4.527470E-3	-3.870984E-3
2018/10/12  00:03:43.212982	6.309052E-2	2.037383E-3	1.582358E-2
2018/10/12  00:03:43.213182	8.602237E-3	-2.126785E-2	5.357148E-2
2018/10/12  00:03:43.213382	-5.245090E-2	-4.522956E-2	7.851793E-2
2018/10/12  00:03:43.213582	-7.739734E-2	-3.964943E-2	8.311333E-2
2018/10/12  00:03:43.213782	-5.179441E-2	-1.568772E-2	6.702943E-2
2018/10/12  00:03:43.213982	-1.306178E-2	-4.527470E-3	4.733487E-2
2018/10/12  00:03:43.214182	-1.043584E-2	1.516709E-2	3.880056E-2
2018/10/12  00:03:43.214382	-5.885579E-4	9.915207E-3	1.483885E-2
2018/10/12  00:03:43.214582	3.322044E-2	3.847232E-2	3.961701E-4
2018/10/12  00:03:43.214782	5.389973E-2	4.536542E-2	8.602237E-3
2018/10/12  00:03:43.214982	4.006839E-3	1.746479E-2	3.125098E-2
2018/10/12  00:03:43.215182	-4.358834E-2	-3.472579E-2	4.339596E-2
2018/10/12  00:03:43.215382	-5.737454E-2	-3.209985E-2	4.470893E-2
2018/10/12  00:03:43.215582	-5.507684E-2	-3.636701E-2	4.372420E-2
2018/10/12  00:03:43.215782	-5.507684E-2	-5.146617E-2	3.748759E-2
2018/10/12  00:03:43.215982	-3.833646E-2	-4.522956E-2	2.206019E-2
2018/10/12  00:03:43.216182	-8.794624E-3	-3.242810E-2	2.829680E-2
2018/10/12  00:03:43.216382	-2.061136E-2	-8.466382E-3	4.208299E-2
2018/10/12  00:03:43.216582	-5.835926E-2	-1.470299E-2	5.652567E-2
2018/10/12  00:03:43.216782	-5.048144E-2	-3.932119E-2	4.470893E-2
2018/10/12  00:03:43.216982	-2.093960E-2	3.678597E-3	3.387692E-2
2018/10/12  00:03:43.217182	-2.717621E-2	1.844952E-2	4.963257E-2
2018/10/12  00:03:43.217382	-7.313018E-2	9.586965E-3	5.751040E-2
2018/10/12  00:03:43.217582	-7.575612E-2	4.991567E-3	5.816688E-2
2018/10/12  00:03:43.217782	-1.995487E-2	3.961701E-4	5.160203E-2
2018/10/12  00:03:43.217982	2.698383E-2	1.221291E-2	4.536542E-2
2018/10/12  00:03:43.218182	5.455621E-2	-3.603876E-2	3.387692E-2
2018/10/12  00:03:43.218382	6.932713E-2	-6.459587E-2	2.238843E-2
2018/10/12  00:03:43.218582	8.606751E-2	-5.442035E-2	1.615182E-2
2018/10/12  00:03:43.218782	8.573927E-2	-3.932119E-2	1.385412E-2
2018/10/12  00:03:43.218982	5.947985E-2	-1.601596E-2	2.271667E-2
2018/10/12  00:03:43.219182	2.337316E-2	-5.885579E-4	3.092274E-2
2018/10/12  00:03:43.219382	1.582358E-2	5.976295E-3	3.617462E-2
2018/10/12  00:03:43.219582	2.796855E-2	4.663325E-3	3.092274E-2
2018/10/12  00:03:43.219782	2.829680E-2	-5.183955E-3	3.420517E-2
2018/10/12  00:03:43.219982	2.337316E-2	-3.406931E-2	3.584638E-2
2018/10/12  00:03:43.220182	1.976249E-2	-3.603876E-2	3.256395E-2
2018/10/12  00:03:43.220382	2.173194E-2	-2.914567E-2	2.960977E-2
2018/10/12  00:03:43.220582	-5.885579E-4	-1.962663E-2	3.781584E-2
2018/10/12  00:03:43.220782	-2.881743E-2	-1.306178E-2	3.223571E-2
2018/10/12  00:03:43.220982	-3.932119E-2	-1.109232E-2	3.092274E-2
2018/10/12  00:03:43.221182	-4.588604E-2	-1.207705E-2	3.190747E-2
2018/10/12  00:03:43.221382	-5.967223E-2	3.961701E-4	3.354868E-2
2018/10/12  00:03:43.221582	-5.967223E-2	-2.603152E-4	3.453341E-2
2018/10/12  00:03:43.221782	-4.687077E-2	9.258722E-3	3.157922E-2
2018/10/12  00:03:43.221982	-3.308458E-2	1.188466E-2	2.895328E-2
2018/10/12  00:03:43.222182	-3.538228E-2	7.945751E-3	2.993801E-2
2018/10/12  00:03:43.222382	-3.374107E-2	-7.481654E-3	2.041897E-2
2018/10/12  00:03:43.222582	-2.258082E-2	-1.732893E-2	1.221291E-2
2018/10/12  00:03:43.222782	-2.061136E-2	-1.535948E-2	1.057169E-2
2018/10/12  00:03:43.222982	-2.389379E-2	-2.258082E-2	1.582358E-2
2018/10/12  00:03:43.223182	-3.341282E-2	-6.168683E-3	1.648006E-2
2018/10/12  00:03:43.223382	-3.505404E-2	5.319810E-3	2.599910E-2
2018/10/12  00:03:43.223582	-2.914567E-2	4.335082E-3	3.387692E-2
2018/10/12  00:03:43.223782	-2.684797E-2	1.024345E-2	3.157922E-2
2018/10/12  00:03:43.223982	-8.466382E-3	-1.437475E-2	2.928153E-2
2018/10/12  00:03:43.224182	-5.885579E-4	-1.142057E-2	2.764031E-2
2018/10/12  00:03:43.224382	1.319763E-2	-7.809896E-3	1.483885E-2
2018/10/12  00:03:43.224582	3.453341E-2	-8.794624E-3	7.617509E-3
2018/10/12  00:03:43.224782	4.569366E-2	4.991567E-3	2.365626E-3
2018/10/12  00:03:43.224982	4.372420E-2	8.930479E-3	1.122818E-2
2018/10/12  00:03:43.225182	3.256395E-2	-1.273354E-2	1.615182E-2
2018/10/12  00:03:43.225382	2.632734E-2	-4.527470E-3	1.451060E-2
2018/10/12  00:03:43.225582	3.912881E-2	-2.586324E-2	2.599910E-2
2018/10/12  00:03:43.225782	2.304491E-2	-1.404651E-2	2.435789E-2
2018/10/12  00:03:43.225982	1.516709E-2	-5.183955E-3	3.322044E-2
