2018/10/12  00:03:32.595782	6.571646E-2	-9.168005E-4	-6.496926E-3
2018/10/12  00:03:32.595982	6.670119E-2	-1.573286E-3	-5.840440E-3
2018/10/12  00:03:32.596182	6.735768E-2	-3.214499E-3	-8.466382E-3
2018/10/12  00:03:32.596382	7.195308E-2	-5.183955E-3	-1.010759E-2
2018/10/12  00:03:32.596582	7.556375E-2	-2.603152E-4	-1.174881E-2
2018/10/12  00:03:32.596782	7.851793E-2	5.648053E-3	-1.240529E-2
2018/10/12  00:03:32.596982	7.786144E-2	1.709141E-3	-1.010759E-2
2018/10/12  00:03:32.597182	7.818969E-2	4.006839E-3	-1.273354E-2
2018/10/12  00:03:32.597382	8.212860E-2	8.602237E-3	-1.240529E-2
2018/10/12  00:03:32.597582	8.606751E-2	7.945751E-3	-1.371826E-2
2018/10/12  00:03:32.597782	8.212860E-2	6.961023E-3	-1.437475E-2
2018/10/12  00:03:32.597982	8.081563E-2	7.244128E-4	-1.339002E-2
2018/10/12  00:03:32.598182	8.409806E-2	2.693869E-3	-1.273354E-2
2018/10/12  00:03:32.598382	8.081563E-2	5.319810E-3	-1.076408E-2
2018/10/12  00:03:32.598582	7.622023E-2	-9.168005E-4	-1.142057E-2
2018/10/12  00:03:32.598782	7.589199E-2	1.380898E-3	-1.273354E-2
2018/10/12  00:03:32.598982	7.786144E-2	-3.214499E-3	-1.240529E-2
2018/10/12  00:03:32.599182	7.490726E-2	-2.558014E-3	-1.142057E-2
2018/10/12  00:03:32.599382	6.505998E-2	-1.245043E-3	-8.466382E-3
2018/10/12  00:03:32.599582	6.046458E-2	3.961701E-4	-7.153411E-3
2018/10/12  00:03:32.599782	6.440349E-2	2.693869E-3	-6.825168E-3
2018/10/12  00:03:32.599982	6.670119E-2	4.991567E-3	-9.122867E-3
2018/10/12  00:03:32.600182	6.702943E-2	3.678597E-3	-9.779352E-3
2018/10/12  00:03:32.600382	6.899889E-2	2.365626E-3	-9.451110E-3
2018/10/12  00:03:32.600582	7.293780E-2	2.037383E-3	-1.306178E-2
2018/10/12  00:03:32.600782	7.622023E-2	1.380898E-3	-1.273354E-2
2018/10/12  00:03:32.600982	7.654847E-2	3.961701E-4	-1.437475E-2
2018/10/12  00:03:32.601182	7.687672E-2	2.365626E-3	-1.470299E-2
2018/10/12  00:03:32.601382	7.720496E-2	7.244128E-4	-1.437475E-2
2018/10/12  00:03:32.601582	7.556375E-2	-1.901529E-3	-1.371826E-2
2018/10/12  00:03:32.601782	7.687672E-2	-5.840440E-3	-1.503123E-2
2018/10/12  00:03:32.601982	7.851793E-2	-7.809896E-3	-1.404651E-2
2018/10/12  00:03:32.602182	7.917442E-2	-6.825168E-3	-1.437475E-2
2018/10/12  00:03:32.602382	7.392253E-2	-4.855712E-3	-1.240529E-2
2018/10/12  00:03:32.602582	7.392253E-2	-9.122867E-3	-1.174881E-2
2018/10/12  00:03:32.602782	7.326605E-2	1.380898E-3	-1.371826E-2
2018/10/12  00:03:32.602982	7.556375E-2	7.244128E-4	-1.273354E-2
2018/10/12  00:03:32.603182	7.129659E-2	-5.885579E-4	-1.174881E-2
2018/10/12  00:03:32.603382	6.637295E-2	-5.885579E-4	-1.109232E-2
2018/10/12  00:03:32.603582	7.031186E-2	-2.886256E-3	-9.779352E-3
2018/10/12  00:03:32.603782	6.867065E-2	3.350354E-3	-7.809896E-3
2018/10/12  00:03:32.603982	6.473174E-2	-1.245043E-3	-6.496926E-3
2018/10/12  00:03:32.604182	6.407525E-2	-6.496926E-3	-4.527470E-3
2018/10/12  00:03:32.604382	6.604471E-2	-1.901529E-3	-7.153411E-3
2018/10/12  00:03:32.604582	7.228132E-2	-1.245043E-3	-9.451110E-3
2018/10/12  00:03:32.604782	7.654847E-2	-3.542742E-3	-1.240529E-2
2018/10/12  00:03:32.604982	8.015914E-2	2.365626E-3	-1.601596E-2
2018/10/12  00:03:32.605182	8.672400E-2	6.792747E-5	-1.700069E-2
2018/10/12  00:03:32.605382	8.475454E-2	3.961701E-4	-1.437475E-2
2018/10/12  00:03:32.605582	8.147211E-2	-2.229771E-3	-1.568772E-2
2018/10/12  00:03:32.605782	8.245684E-2	-5.183955E-3	-1.437475E-2
2018/10/12  00:03:32.605982	8.311333E-2	-7.809896E-3	-1.535948E-2
2018/10/12  00:03:32.606182	7.983090E-2	-6.168683E-3	-1.339002E-2
2018/10/12  00:03:32.606382	7.490726E-2	-1.076408E-2	-1.339002E-2
2018/10/12  00:03:32.606582	7.162483E-2	-6.825168E-3	-1.371826E-2
2018/10/12  00:03:32.606782	7.490726E-2	-6.825168E-3	-1.437475E-2
2018/10/12  00:03:32.606982	7.622023E-2	-2.886256E-3	-1.765718E-2
2018/10/12  00:03:32.607182	7.425077E-2	-2.886256E-3	-1.864190E-2
2018/10/12  00:03:32.607382	7.195308E-2	6.792747E-5	-1.700069E-2
2018/10/12  00:03:32.607582	6.505998E-2	3.350354E-3	-1.568772E-2
2018/10/12  00:03:32.607782	6.341877E-2	4.006839E-3	-1.568772E-2
2018/10/12  00:03:32.607982	6.112107E-2	6.632781E-3	-1.371826E-2
2018/10/12  00:03:32.608182	6.341877E-2	2.037383E-3	-1.503123E-2
2018/10/12  00:03:32.608382	6.374701E-2	1.380898E-3	-1.535948E-2
2018/10/12  00:03:32.608582	6.670119E-2	-4.855712E-3	-1.700069E-2
2018/10/12  00:03:32.608782	6.899889E-2	-4.527470E-3	-1.995487E-2
2018/10/12  00:03:32.608982	7.556375E-2	-3.870984E-3	-2.323730E-2
2018/10/12  00:03:32.609182	8.048739E-2	7.244128E-4	-2.553500E-2
2018/10/12  00:03:32.609382	8.114387E-2	5.319810E-3	-2.684797E-2
2018/10/12  00:03:32.609582	8.015914E-2	8.273994E-3	-2.586324E-2
2018/10/12  00:03:32.609782	7.720496E-2	1.221291E-2	-2.455027E-2
2018/10/12  00:03:32.609982	7.556375E-2	1.024345E-2	-2.487851E-2
2018/10/12  00:03:32.610182	7.753320E-2	5.976295E-3	-2.520676E-2
2018/10/12  00:03:32.610382	7.720496E-2	5.319810E-3	-2.455027E-2
2018/10/12  00:03:32.610582	7.392253E-2	4.991567E-3	-2.323730E-2
2018/10/12  00:03:32.610782	7.162483E-2	3.022111E-3	-2.061136E-2
2018/10/12  00:03:32.610982	7.129659E-2	7.244128E-4	-1.962663E-2
2018/10/12  00:03:32.611182	7.326605E-2	-2.229771E-3	-2.061136E-2
2018/10/12  00:03:32.611382	7.359429E-2	-4.855712E-3	-1.897015E-2
2018/10/12  00:03:32.611582	7.490726E-2	-2.886256E-3	-1.929839E-2
2018/10/12  00:03:32.611782	7.359429E-2	1.380898E-3	-1.831366E-2
2018/10/12  00:03:32.611982	7.589199E-2	3.678597E-3	-1.765718E-2
2018/10/12  00:03:32.612182	7.884617E-2	9.586965E-3	-1.765718E-2
2018/10/12  00:03:32.612382	7.884617E-2	7.617509E-3	-1.568772E-2
2018/10/12  00:03:32.612582	7.523550E-2	3.350354E-3	-1.437475E-2
2018/10/12  00:03:32.612782	7.457902E-2	-2.558014E-3	-1.371826E-2
2018/10/12  00:03:32.612982	7.884617E-2	-8.466382E-3	-1.503123E-2
2018/10/12  00:03:32.613182	8.212860E-2	-1.109232E-2	-1.535948E-2
2018/10/12  00:03:32.613382	8.081563E-2	-1.339002E-2	-1.601596E-2
2018/10/12  00:03:32.613582	8.114387E-2	-1.109232E-2	-1.634421E-2
2018/10/12  00:03:32.613782	8.508278E-2	-6.496926E-3	-1.897015E-2
2018/10/12  00:03:32.613982	8.442630E-2	-2.886256E-3	-2.126785E-2
2018/10/12  00:03:32.614182	8.672400E-2	-4.855712E-3	-2.389379E-2
2018/10/12  00:03:32.614382	8.836521E-2	1.380898E-3	-2.750446E-2
2018/10/12  00:03:32.614582	9.033467E-2	6.792747E-5	-2.717621E-2
2018/10/12  00:03:32.614782	8.409806E-2	-1.245043E-3	-2.619148E-2
2018/10/12  00:03:32.614982	8.048739E-2	-2.558014E-3	-2.750446E-2
2018/10/12  00:03:32.615182	8.475454E-2	-2.886256E-3	-3.111512E-2
2018/10/12  00:03:32.615382	8.606751E-2	-2.229771E-3	-3.177161E-2
2018/10/12  00:03:32.615582	8.015914E-2	-7.481654E-3	-3.078688E-2
2018/10/12  00:03:32.615782	7.293780E-2	-1.207705E-2	-3.013040E-2
2018/10/12  00:03:32.615982	7.031186E-2	-5.840440E-3	-2.881743E-2
2018/10/12  00:03:32.616182	6.932713E-2	-1.245043E-3	-2.783270E-2
2018/10/12  00:03:32.616382	6.210579E-2	-9.168005E-4	-2.487851E-2
2018/10/12  00:03:32.616582	5.554094E-2	3.961701E-4	-2.356554E-2
2018/10/12  00:03:32.616782	5.751040E-2	3.022111E-3	-2.422203E-2
2018/10/12  00:03:32.616982	6.144931E-2	3.350354E-3	-2.487851E-2
2018/10/12  00:03:32.617182	6.341877E-2	3.350354E-3	-2.586324E-2
2018/10/12  00:03:32.617382	6.440349E-2	7.617509E-3	-2.487851E-2
2018/10/12  00:03:32.617582	6.505998E-2	1.221291E-2	-2.586324E-2
2018/10/12  00:03:32.617782	6.735768E-2	1.352588E-2	-2.487851E-2
2018/10/12  00:03:32.617982	7.260956E-2	1.057169E-2	-2.717621E-2
2018/10/12  00:03:32.618182	7.687672E-2	8.602237E-3	-2.980215E-2
2018/10/12  00:03:32.618382	8.048739E-2	4.006839E-3	-2.914567E-2
2018/10/12  00:03:32.618582	8.147211E-2	1.052655E-3	-3.078688E-2
2018/10/12  00:03:32.618782	8.278508E-2	-3.542742E-3	-3.013040E-2
2018/10/12  00:03:32.618982	8.573927E-2	-4.527470E-3	-3.177161E-2
2018/10/12  00:03:32.619182	9.263237E-2	-3.870984E-3	-3.669525E-2
2018/10/12  00:03:32.619382	9.821249E-2	-4.527470E-3	-3.899295E-2
2018/10/12  00:03:32.619582	9.689952E-2	-6.496926E-3	-4.063416E-2
2018/10/12  00:03:32.619782	9.394534E-2	-1.339002E-2	-4.227537E-2
2018/10/12  00:03:32.619982	9.099115E-2	-1.601596E-2	-4.227537E-2
2018/10/12  00:03:32.620182	8.803697E-2	-1.503123E-2	-4.293186E-2
2018/10/12  00:03:32.620382	7.950266E-2	-1.634421E-2	-4.194713E-2
2018/10/12  00:03:32.620582	7.392253E-2	-1.700069E-2	-4.194713E-2
2018/10/12  00:03:32.620782	7.457902E-2	-1.535948E-2	-4.490132E-2
2018/10/12  00:03:32.620982	7.228132E-2	-1.339002E-2	-4.490132E-2
2018/10/12  00:03:32.621182	7.162483E-2	-2.225257E-2	-4.818374E-2
2018/10/12  00:03:32.621382	7.031186E-2	-2.028312E-2	-4.851198E-2
2018/10/12  00:03:32.621582	7.064010E-2	-1.798542E-2	-4.818374E-2
2018/10/12  00:03:32.621782	6.177755E-2	-1.371826E-2	-4.457307E-2
2018/10/12  00:03:32.621982	5.488445E-2	-9.122867E-3	-4.424483E-2
2018/10/12  00:03:32.622182	5.554094E-2	-9.168005E-4	-4.293186E-2
2018/10/12  00:03:32.622382	5.586918E-2	4.991567E-3	-4.096240E-2
2018/10/12  00:03:32.622582	5.422797E-2	4.335082E-3	-4.096240E-2
2018/10/12  00:03:32.622782	5.455621E-2	3.022111E-3	-4.030592E-2
2018/10/12  00:03:32.622982	5.980810E-2	4.006839E-3	-4.161889E-2
2018/10/12  00:03:32.623182	6.768592E-2	5.648053E-3	-4.326010E-2
2018/10/12  00:03:32.623382	7.425077E-2	1.380898E-3	-4.424483E-2
2018/10/12  00:03:32.623582	7.622023E-2	3.350354E-3	-4.326010E-2
2018/10/12  00:03:32.623782	8.180036E-2	3.022111E-3	-4.358834E-2
2018/10/12  00:03:32.623982	8.541103E-2	2.365626E-3	-4.424483E-2
2018/10/12  00:03:32.624182	8.967818E-2	-5.885579E-4	-4.457307E-2
2018/10/12  00:03:32.624382	9.328885E-2	6.792747E-5	-4.424483E-2
2018/10/12  00:03:32.624582	9.788425E-2	2.693869E-3	-4.719901E-2
2018/10/12  00:03:32.624782	1.008384E-1	5.648053E-3	-4.654253E-2
2018/10/12  00:03:32.624982	1.005102E-1	7.289266E-3	-4.621429E-2
2018/10/12  00:03:32.625182	1.011667E-1	4.335082E-3	-4.752726E-2
2018/10/12  00:03:32.625382	1.005102E-1	2.365626E-3	-4.785550E-2
2018/10/12  00:03:32.625582	1.008384E-1	6.792747E-5	-4.884023E-2
2018/10/12  00:03:32.625782	9.886898E-2	1.052655E-3	-4.851198E-2
2018/10/12  00:03:32.625982	9.361709E-2	1.709141E-3	-4.851198E-2
2018/10/12  00:03:32.626182	8.836521E-2	3.022111E-3	-4.785550E-2
2018/10/12  00:03:32.626382	8.278508E-2	5.319810E-3	-4.654253E-2
2018/10/12  00:03:32.626582	7.425077E-2	3.678597E-3	-4.391659E-2
2018/10/12  00:03:32.626782	6.834241E-2	7.244128E-4	-4.293186E-2
2018/10/12  00:03:32.626982	6.473174E-2	2.037383E-3	-4.293186E-2
2018/10/12  00:03:32.627182	6.243404E-2	4.335082E-3	-4.161889E-2
2018/10/12  00:03:32.627382	5.685391E-2	6.304538E-3	-4.030592E-2
2018/10/12  00:03:32.627582	5.521270E-2	5.976295E-3	-4.161889E-2
2018/10/12  00:03:32.627782	5.783864E-2	7.289266E-3	-4.227537E-2
2018/10/12  00:03:32.627982	5.915161E-2	7.289266E-3	-4.227537E-2
2018/10/12  00:03:32.628182	6.013634E-2	5.648053E-3	-4.161889E-2
2018/10/12  00:03:32.628382	5.980810E-2	4.006839E-3	-3.997768E-2
2018/10/12  00:03:32.628582	6.079282E-2	6.304538E-3	-3.767998E-2
2018/10/12  00:03:32.628782	6.309052E-2	1.709141E-3	-3.669525E-2
2018/10/12  00:03:32.628982	6.571646E-2	3.961701E-4	-3.702349E-2
2018/10/12  00:03:32.629182	7.392253E-2	-5.885579E-4	-3.964943E-2
2018/10/12  00:03:32.629382	8.245684E-2	-3.214499E-3	-4.161889E-2
2018/10/12  00:03:32.629582	8.934994E-2	-1.245043E-3	-4.326010E-2
2018/10/12  00:03:32.629782	9.722776E-2	-2.229771E-3	-4.621429E-2
2018/10/12  00:03:32.629982	9.985371E-2	1.380898E-3	-4.522956E-2
2018/10/12  00:03:32.630182	1.024796E-1	-1.901529E-3	-4.326010E-2
2018/10/12  00:03:32.630382	9.689952E-2	-4.527470E-3	-4.096240E-2
2018/10/12  00:03:32.630582	9.525831E-2	-9.451110E-3	-4.030592E-2
2018/10/12  00:03:32.630782	9.427358E-2	-1.174881E-2	-4.030592E-2
2018/10/12  00:03:32.630982	9.394534E-2	-9.451110E-3	-4.129065E-2
2018/10/12  00:03:32.631182	9.066291E-2	-7.809896E-3	-4.129065E-2
2018/10/12  00:03:32.631382	8.770873E-2	-5.183955E-3	-3.997768E-2
2018/10/12  00:03:32.631582	8.344157E-2	-1.245043E-3	-4.030592E-2
2018/10/12  00:03:32.631782	8.081563E-2	-2.229771E-3	-4.030592E-2
2018/10/12  00:03:32.631982	7.786144E-2	-3.542742E-3	-4.063416E-2
2018/10/12  00:03:32.632182	7.490726E-2	-3.214499E-3	-4.030592E-2
2018/10/12  00:03:32.632382	6.834241E-2	-5.183955E-3	-3.800822E-2
2018/10/12  00:03:32.632582	6.243404E-2	-3.214499E-3	-3.735173E-2
2018/10/12  00:03:32.632782	5.947985E-2	2.693869E-3	-3.505404E-2
2018/10/12  00:03:32.632982	5.751040E-2	5.319810E-3	-3.439755E-2
2018/10/12  00:03:32.633182	5.783864E-2	5.648053E-3	-3.603876E-2
2018/10/12  00:03:32.633382	6.177755E-2	2.365626E-3	-3.603876E-2
2018/10/12  00:03:32.633582	6.505998E-2	6.632781E-3	-3.964943E-2
2018/10/12  00:03:32.633782	6.538822E-2	9.915207E-3	-3.997768E-2
2018/10/12  00:03:32.633982	6.867065E-2	6.304538E-3	-4.293186E-2
2018/10/12  00:03:32.634182	7.392253E-2	1.380898E-3	-4.326010E-2
2018/10/12  00:03:32.634382	8.180036E-2	-1.207705E-2	-4.424483E-2
2018/10/12  00:03:32.634582	8.147211E-2	-1.371826E-2	-4.391659E-2
2018/10/12  00:03:32.634782	8.180036E-2	-1.798542E-2	-4.522956E-2
2018/10/12  00:03:32.634982	8.245684E-2	-1.339002E-2	-4.588604E-2
2018/10/12  00:03:32.635182	8.902170E-2	-1.667245E-2	-5.310738E-2
2018/10/12  00:03:32.635382	9.558655E-2	-1.371826E-2	-5.409211E-2
2018/10/12  00:03:32.635582	9.099115E-2	-1.601596E-2	-4.949671E-2
2018/10/12  00:03:32.635782	7.260956E-2	-1.864190E-2	-4.129065E-2
2018/10/12  00:03:32.635982	6.046458E-2	-1.798542E-2	-3.603876E-2
2018/10/12  00:03:32.636182	6.374701E-2	-7.153411E-3	-3.899295E-2
2018/10/12  00:03:32.636382	7.228132E-2	-4.199227E-3	-4.161889E-2
2018/10/12  00:03:32.636582	6.965538E-2	-3.542742E-3	-4.326010E-2
2018/10/12  00:03:32.636782	6.735768E-2	-1.207705E-2	-4.588604E-2
2018/10/12  00:03:32.636982	6.899889E-2	-1.901529E-3	-4.424483E-2
2018/10/12  00:03:32.637182	7.260956E-2	7.289266E-3	-4.457307E-2
2018/10/12  00:03:32.637382	6.867065E-2	1.254115E-2	-3.899295E-2
2018/10/12  00:03:32.637582	6.538822E-2	1.188466E-2	-3.833646E-2
2018/10/12  00:03:32.637782	6.801416E-2	7.617509E-3	-3.899295E-2
2018/10/12  00:03:32.637982	7.326605E-2	-5.183955E-3	-3.702349E-2
2018/10/12  00:03:32.638182	6.637295E-2	4.006839E-3	-3.571052E-2
2018/10/12  00:03:32.638382	6.735768E-2	5.319810E-3	-3.735173E-2
2018/10/12  00:03:32.638582	7.556375E-2	1.615182E-2	-3.800822E-2
2018/10/12  00:03:32.638782	8.573927E-2	1.648006E-2	-4.030592E-2
2018/10/12  00:03:32.638982	9.591479E-2	3.022111E-3	-4.063416E-2
2018/10/12  00:03:32.639182	9.952546E-2	-3.870984E-3	-4.129065E-2
2018/10/12  00:03:32.639382	9.657128E-2	-1.076408E-2	-3.702349E-2
2018/10/12  00:03:32.639582	9.000642E-2	-1.568772E-2	-3.472579E-2
2018/10/12  00:03:32.639782	9.197588E-2	-1.700069E-2	-4.260362E-2
2018/10/12  00:03:32.639982	1.097010E-1	-8.138139E-3	-4.982495E-2
2018/10/12  00:03:32.640182	1.231589E-1	5.976295E-3	-5.310738E-2
2018/10/12  00:03:32.640382	1.133117E-1	6.304538E-3	-4.949671E-2
2018/10/12  00:03:32.640582	1.011667E-1	-9.168005E-4	-4.457307E-2
2018/10/12  00:03:32.640782	9.197588E-2	1.052655E-3	-4.227537E-2
2018/10/12  00:03:32.640982	9.230412E-2	-4.199227E-3	-4.424483E-2
2018/10/12  00:03:32.641182	9.328885E-2	-1.240529E-2	-4.687077E-2
2018/10/12  00:03:32.641382	8.705224E-2	-1.732893E-2	-5.212265E-2
2018/10/12  00:03:32.641582	8.409806E-2	-2.093960E-2	-5.409211E-2
2018/10/12  00:03:32.641782	8.245684E-2	-1.306178E-2	-5.671805E-2
2018/10/12  00:03:32.641982	7.818969E-2	3.678597E-3	-5.409211E-2
2018/10/12  00:03:32.642182	6.473174E-2	1.221291E-2	-4.687077E-2
2018/10/12  00:03:32.642382	4.339596E-2	2.370140E-2	-4.326010E-2
2018/10/12  00:03:32.642582	3.880056E-2	2.435789E-2	-4.096240E-2
2018/10/12  00:03:32.642782	3.683111E-2	1.582358E-2	-3.932119E-2
2018/10/12  00:03:32.642982	2.501437E-2	8.602237E-3	-3.833646E-2
2018/10/12  00:03:32.643182	2.796855E-2	2.365626E-3	-4.260362E-2
2018/10/12  00:03:32.643382	4.503717E-2	7.617509E-3	-4.916847E-2
2018/10/12  00:03:32.643582	5.652567E-2	1.122818E-2	-5.080968E-2
2018/10/12  00:03:32.643782	6.046458E-2	-5.885579E-4	-5.179441E-2
2018/10/12  00:03:32.643982	6.144931E-2	6.961023E-3	-5.048144E-2
2018/10/12  00:03:32.644182	6.440349E-2	7.617509E-3	-4.687077E-2
2018/10/12  00:03:32.644382	5.652567E-2	-9.451110E-3	-4.096240E-2
2018/10/12  00:03:32.644582	5.586918E-2	-2.980215E-2	-4.227537E-2
2018/10/12  00:03:32.644782	7.162483E-2	-2.290906E-2	-4.555780E-2
2018/10/12  00:03:32.644982	8.573927E-2	-1.470299E-2	-4.194713E-2
2018/10/12  00:03:32.645182	7.556375E-2	-1.109232E-2	-3.767998E-2
2018/10/12  00:03:32.645382	7.293780E-2	-2.717621E-2	-3.866471E-2
2018/10/12  00:03:32.645582	9.591479E-2	-2.619148E-2	-4.194713E-2
2018/10/12  00:03:32.645782	1.149529E-1	-2.290906E-2	-4.424483E-2
2018/10/12  00:03:32.645982	1.044491E-1	-3.177161E-2	-4.096240E-2
2018/10/12  00:03:32.646182	9.460182E-2	-4.161889E-2	-4.555780E-2
2018/10/12  00:03:32.646382	1.133117E-1	-3.045864E-2	-5.015320E-2
2018/10/12  00:03:32.646582	1.310368E-1	-1.995487E-2	-5.310738E-2
2018/10/12  00:03:32.646782	1.129834E-1	-7.153411E-3	-4.522956E-2
2018/10/12  00:03:32.646982	9.394534E-2	-7.153411E-3	-3.997768E-2
2018/10/12  00:03:32.647182	9.099115E-2	1.910600E-2	-4.063416E-2
2018/10/12  00:03:32.647382	1.057621E-1	1.516709E-2	-4.457307E-2
2018/10/12  00:03:32.647582	1.037926E-1	1.516709E-2	-4.490132E-2
2018/10/12  00:03:32.647782	8.803697E-2	1.057169E-2	-4.621429E-2
2018/10/12  00:03:32.647982	7.786144E-2	8.602237E-3	-4.457307E-2
2018/10/12  00:03:32.648182	7.425077E-2	1.615182E-2	-4.949671E-2
2018/10/12  00:03:32.648382	7.589199E-2	2.074722E-2	-5.409211E-2
2018/10/12  00:03:32.648582	7.589199E-2	1.746479E-2	-5.507684E-2
2018/10/12  00:03:32.648782	6.702943E-2	1.385412E-2	-5.048144E-2
2018/10/12  00:03:32.648982	5.160203E-2	-1.901529E-3	-4.391659E-2
2018/10/12  00:03:32.649182	4.503717E-2	-8.794624E-3	-4.621429E-2
2018/10/12  00:03:32.649382	5.258676E-2	3.961701E-4	-4.949671E-2
2018/10/12  00:03:32.649582	5.488445E-2	7.945751E-3	-4.457307E-2
2018/10/12  00:03:32.649782	3.322044E-2	8.273994E-3	-4.063416E-2
2018/10/12  00:03:32.649982	2.140370E-2	5.319810E-3	-3.702349E-2
2018/10/12  00:03:32.650182	3.223571E-2	1.319763E-2	-4.063416E-2
2018/10/12  00:03:32.650382	5.061730E-2	1.582358E-2	-4.719901E-2
2018/10/12  00:03:32.650582	5.718215E-2	-3.214499E-3	-4.555780E-2
2018/10/12  00:03:32.650782	5.225851E-2	-1.995487E-2	-4.326010E-2
2018/10/12  00:03:32.650982	5.718215E-2	-2.717621E-2	-4.457307E-2
2018/10/12  00:03:32.651182	7.556375E-2	-3.505404E-2	-4.818374E-2
2018/10/12  00:03:32.651382	8.803697E-2	-3.439755E-2	-4.949671E-2
2018/10/12  00:03:32.651582	9.066291E-2	-3.013040E-2	-5.245090E-2
2018/10/12  00:03:32.651782	9.197588E-2	-2.684797E-2	-4.654253E-2
2018/10/12  00:03:32.651982	8.770873E-2	-6.168683E-3	-4.326010E-2
2018/10/12  00:03:32.652182	9.131940E-2	-5.885579E-4	-4.522956E-2
2018/10/12  00:03:32.652382	1.103575E-1	-3.542742E-3	-5.080968E-2
2018/10/12  00:03:32.652582	1.234872E-1	7.945751E-3	-5.573332E-2
2018/10/12  00:03:32.652782	1.231589E-1	1.052655E-3	-5.671805E-2
2018/10/12  00:03:32.652982	1.136399E-1	-2.229771E-3	-5.442035E-2
2018/10/12  00:03:32.653182	1.103575E-1	5.319810E-3	-5.671805E-2
2018/10/12  00:03:32.653382	1.156094E-1	5.319810E-3	-5.573332E-2
2018/10/12  00:03:32.653582	1.113422E-1	6.632781E-3	-5.507684E-2
2018/10/12  00:03:32.653782	9.460182E-2	6.632781E-3	-5.212265E-2
2018/10/12  00:03:32.653982	8.278508E-2	7.244128E-4	-4.752726E-2
2018/10/12  00:03:32.654182	8.114387E-2	-3.870984E-3	-4.916847E-2
2018/10/12  00:03:32.654382	7.851793E-2	2.037383E-3	-4.949671E-2
2018/10/12  00:03:32.654582	7.162483E-2	1.380898E-3	-5.113793E-2
2018/10/12  00:03:32.654782	6.177755E-2	9.586965E-3	-5.113793E-2
2018/10/12  00:03:32.654982	5.685391E-2	1.385412E-2	-4.851198E-2
2018/10/12  00:03:32.655182	5.422797E-2	4.991567E-3	-5.015320E-2
2018/10/12  00:03:32.655382	5.586918E-2	-9.168005E-4	-5.245090E-2
2018/10/12  00:03:32.655582	5.685391E-2	-4.855712E-3	-5.179441E-2
2018/10/12  00:03:32.655782	4.831960E-2	-1.273354E-2	-4.851198E-2
2018/10/12  00:03:32.655982	4.667839E-2	-1.897015E-2	-5.015320E-2
2018/10/12  00:03:32.656182	5.357148E-2	-1.831366E-2	-5.835926E-2
2018/10/12  00:03:32.656382	6.768592E-2	-1.667245E-2	-5.835926E-2
2018/10/12  00:03:32.656582	6.932713E-2	-2.323730E-2	-5.967223E-2
2018/10/12  00:03:32.656782	6.112107E-2	-2.061136E-2	-5.704629E-2
2018/10/12  00:03:32.656982	6.309052E-2	-1.700069E-2	-5.737454E-2
2018/10/12  00:03:32.657182	7.523550E-2	-5.183955E-3	-6.229817E-2
2018/10/12  00:03:32.657382	8.475454E-2	9.915207E-3	-6.459587E-2
2018/10/12  00:03:32.657582	8.869345E-2	7.945751E-3	-7.444315E-2
2018/10/12  00:03:32.657782	9.854074E-2	1.877776E-2	-8.691637E-2
2018/10/12  00:03:32.657982	1.211895E-1	1.352588E-2	-1.043132E-1
2018/10/12  00:03:32.658182	1.356322E-1	6.792747E-5	-1.164582E-1
2018/10/12  00:03:32.658382	1.366169E-1	-1.897015E-2	-1.213818E-1
2018/10/12  00:03:32.658582	1.284108E-1	-2.487851E-2	-1.115346E-1
2018/10/12  00:03:32.658782	9.919722E-2	-2.558014E-3	-8.593164E-2
2018/10/12  00:03:32.658982	4.733487E-2	4.006839E-3	-5.540508E-2
2018/10/12  00:03:32.659182	4.006839E-3	-1.339002E-2	-2.881743E-2
2018/10/12  00:03:32.659382	-8.138139E-3	-4.851198E-2	-8.794624E-3
2018/10/12  00:03:32.659582	-1.700069E-2	-5.967223E-2	4.335082E-3
2018/10/12  00:03:32.659782	-1.831366E-2	-7.214545E-2	-5.840440E-3
2018/10/12  00:03:32.659982	1.516709E-2	-4.522956E-2	-3.275634E-2
2018/10/12  00:03:32.660182	9.493007E-2	2.698383E-2	-8.757286E-2
2018/10/12  00:03:32.660382	1.655023E-1	1.159376E-1	-1.226948E-1
2018/10/12  00:03:32.660582	1.871663E-1	1.441665E-1	-1.325421E-1
2018/10/12  00:03:32.660782	1.405558E-1	1.316933E-1	-1.082521E-1
2018/10/12  00:03:32.660982	9.558655E-2	2.501437E-2	-8.363395E-2
2018/10/12  00:03:32.661182	6.604471E-2	-4.326010E-2	-6.196993E-2
2018/10/12  00:03:32.661382	6.473174E-2	-9.184001E-2	-4.949671E-2
2018/10/12  00:03:32.661582	5.652567E-2	-1.243360E-1	-4.654253E-2
2018/10/12  00:03:32.661782	6.210579E-2	-1.000461E-1	-7.083248E-2
2018/10/12  00:03:32.661982	1.133117E-1	-2.422203E-2	-9.151177E-2
2018/10/12  00:03:32.662182	1.474489E-1	6.834241E-2	-9.971783E-2
2018/10/12  00:03:32.662382	1.136399E-1	1.297238E-1	-1.217101E-1
2018/10/12  00:03:32.662582	1.474489E-1	1.116704E-1	-1.850609E-1
2018/10/12  00:03:32.662782	2.455935E-1	1.172506E-1	-2.444728E-1
2018/10/12  00:03:32.662982	3.086161E-1	5.783864E-2	-2.999458E-1
