2018/10/12  00:03:50.714582	-9.779352E-3	-3.209985E-2	3.289219E-2
2018/10/12  00:03:50.714782	-3.866471E-2	-3.899295E-2	5.685391E-2
2018/10/12  00:03:50.714982	-7.674085E-2	-3.472579E-2	9.886898E-2
2018/10/12  00:03:50.715182	-1.374657E-1	-6.000048E-2	1.270979E-1
2018/10/12  00:03:50.715382	-1.315574E-1	-4.555780E-2	9.230412E-2
2018/10/12  00:03:50.715582	-5.885579E-4	-7.809896E-3	3.617462E-2
2018/10/12  00:03:50.715782	1.300520E-1	3.781584E-2	-1.109232E-2
2018/10/12  00:03:50.715982	1.615633E-1	2.960977E-2	-3.013040E-2
2018/10/12  00:03:50.716182	1.359604E-1	-3.275634E-2	-2.258082E-2
2018/10/12  00:03:50.716382	9.854074E-2	-4.161889E-2	1.052655E-3
2018/10/12  00:03:50.716582	4.864784E-2	-4.326010E-2	1.155642E-2
2018/10/12  00:03:50.716782	-1.573286E-3	-5.183955E-3	3.978529E-2
2018/10/12  00:03:50.716982	-6.164169E-2	1.083880E-1	6.998362E-2
2018/10/12  00:03:50.717182	-9.840486E-2	4.241123E-2	6.998362E-2
2018/10/12  00:03:50.717382	-3.013040E-2	-6.656533E-2	6.407525E-2
2018/10/12  00:03:50.717582	3.486165E-2	-4.588604E-2	5.455621E-2
2018/10/12  00:03:50.717782	8.311333E-2	-6.229817E-2	2.993801E-2
2018/10/12  00:03:50.717982	1.119987E-1	-2.619148E-2	1.615182E-2
2018/10/12  00:03:50.718182	1.090445E-1	-2.750446E-2	4.175475E-2
2018/10/12  00:03:50.718382	3.945705E-2	2.370140E-2	8.147211E-2
2018/10/12  00:03:50.718582	-5.573332E-2	1.615182E-2	7.654847E-2
2018/10/12  00:03:50.718782	-1.273354E-2	-8.527516E-2	1.779303E-2
2018/10/12  00:03:50.718982	4.142650E-2	2.960977E-2	3.125098E-2
2018/10/12  00:03:50.719182	4.766312E-2	2.037383E-3	3.190747E-2
2018/10/12  00:03:50.719382	-3.833646E-2	8.672400E-2	3.387692E-2
2018/10/12  00:03:50.719582	2.960977E-2	-3.078688E-2	1.844952E-2
2018/10/12  00:03:50.719782	1.064186E-1	-5.840440E-3	3.678597E-3
2018/10/12  00:03:50.719982	9.886898E-2	-1.765718E-2	-1.901529E-3
2018/10/12  00:03:50.720182	3.912881E-2	-1.059544E-1	-8.466382E-3
2018/10/12  00:03:50.720382	-5.638981E-2	4.663325E-3	5.193027E-2
2018/10/12  00:03:50.720582	-1.194124E-1	-7.444315E-2	4.569366E-2
2018/10/12  00:03:50.720782	-1.253208E-1	-5.770278E-2	6.046458E-2
2018/10/12  00:03:50.720982	-7.083248E-2	-1.568772E-2	3.453341E-2
2018/10/12  00:03:50.721182	-6.361115E-2	-2.487851E-2	2.074722E-2
2018/10/12  00:03:50.721382	-6.656533E-2	4.006839E-3	3.617462E-2
2018/10/12  00:03:50.721582	-5.442035E-2	5.324324E-2	3.256395E-2
2018/10/12  00:03:50.721782	-2.356554E-2	1.028079E-1	2.928153E-2
2018/10/12  00:03:50.721982	-6.168683E-3	4.536542E-2	3.912881E-2
2018/10/12  00:03:50.722182	-1.207705E-2	3.961701E-4	1.877776E-2
2018/10/12  00:03:50.722382	-2.229771E-3	3.961701E-4	2.009073E-2
2018/10/12  00:03:50.722582	-2.356554E-2	-3.111512E-2	1.943424E-2
2018/10/12  00:03:50.722782	-5.080968E-2	-9.168005E-4	4.175475E-2
2018/10/12  00:03:50.722982	-3.669525E-2	-6.131345E-2	4.503717E-2
2018/10/12  00:03:50.723182	1.254115E-2	-6.787830E-2	2.796855E-2
2018/10/12  00:03:50.723382	6.505998E-2	2.107546E-2	6.304538E-3
2018/10/12  00:03:50.723582	9.164764E-2	-1.043584E-2	-8.794624E-3
2018/10/12  00:03:50.723782	8.147211E-2	-2.455027E-2	3.350354E-3
2018/10/12  00:03:50.723982	8.081563E-2	-1.470299E-2	-8.794624E-3
2018/10/12  00:03:50.724182	8.212860E-2	-2.356554E-2	-2.229771E-3
2018/10/12  00:03:50.724382	9.164764E-2	-1.995487E-2	3.961701E-4
2018/10/12  00:03:50.724582	5.028906E-2	3.387692E-2	1.057169E-2
2018/10/12  00:03:50.724782	-5.885579E-4	5.319810E-3	4.963257E-2
2018/10/12  00:03:50.724982	-3.472579E-2	-3.542742E-3	5.849512E-2
2018/10/12  00:03:50.725182	-3.406931E-2	3.026625E-2	5.685391E-2
2018/10/12  00:03:50.725382	-4.527470E-3	-1.929839E-2	4.667839E-2
2018/10/12  00:03:50.725582	2.567086E-2	-2.848918E-2	2.435789E-2
2018/10/12  00:03:50.725782	5.947985E-2	-1.437475E-2	6.304538E-3
2018/10/12  00:03:50.725982	4.109826E-2	-2.684797E-2	8.602237E-3
2018/10/12  00:03:50.726182	2.693869E-3	-1.601596E-2	1.615182E-2
2018/10/12  00:03:50.726382	-1.043584E-2	2.435789E-2	1.122818E-2
2018/10/12  00:03:50.726582	-2.159609E-2	2.895328E-2	1.648006E-2
2018/10/12  00:03:50.726782	-4.030592E-2	3.387692E-2	3.125098E-2
2018/10/12  00:03:50.726982	-6.722181E-2	4.635014E-2	3.814408E-2
2018/10/12  00:03:50.727182	-7.148897E-2	-5.885579E-4	3.518989E-2
2018/10/12  00:03:50.727382	-3.209985E-2	-2.061136E-2	2.534261E-2
2018/10/12  00:03:50.727582	1.122818E-2	-1.798542E-2	2.140370E-2
2018/10/12  00:03:50.727782	7.945751E-3	-4.949671E-2	1.615182E-2
2018/10/12  00:03:50.727982	-7.809896E-3	-4.457307E-2	2.271667E-2
2018/10/12  00:03:50.728182	-1.043584E-2	-7.481654E-3	2.009073E-2
2018/10/12  00:03:50.728382	-1.240529E-2	2.764031E-2	2.501437E-2
2018/10/12  00:03:50.728582	-3.144337E-2	4.635014E-2	3.978529E-2
2018/10/12  00:03:50.728782	-5.770278E-2	2.337316E-2	5.488445E-2
2018/10/12  00:03:50.728982	-6.229817E-2	6.792747E-5	5.127379E-2
2018/10/12  00:03:50.729182	-3.144337E-2	-1.273354E-2	4.109826E-2
2018/10/12  00:03:50.729382	2.107546E-2	-1.962663E-2	3.190747E-2
2018/10/12  00:03:50.729582	2.271667E-2	9.915207E-3	2.960977E-2
2018/10/12  00:03:50.729782	1.910600E-2	-6.496926E-3	2.895328E-2
2018/10/12  00:03:50.729982	3.354868E-2	1.254115E-2	2.829680E-2
2018/10/12  00:03:50.730182	3.715935E-2	3.880056E-2	2.173194E-2
2018/10/12  00:03:50.730382	2.764031E-2	1.254115E-2	3.026625E-2
2018/10/12  00:03:50.730582	1.385412E-2	9.586965E-3	2.632734E-2
2018/10/12  00:03:50.730782	1.483885E-2	1.352588E-2	1.516709E-2
2018/10/12  00:03:50.730982	3.847232E-2	1.122818E-2	1.451060E-2
2018/10/12  00:03:50.731182	5.324324E-2	1.418236E-2	1.057169E-2
2018/10/12  00:03:50.731382	5.455621E-2	1.779303E-2	7.289266E-3
2018/10/12  00:03:50.731582	5.685391E-2	2.693869E-3	1.057169E-2
2018/10/12  00:03:50.731782	6.538822E-2	1.052655E-3	7.244128E-4
2018/10/12  00:03:50.731982	6.079282E-2	1.709141E-3	-6.168683E-3
2018/10/12  00:03:50.732182	4.799136E-2	-3.505404E-2	6.792747E-5
2018/10/12  00:03:50.732382	1.385412E-2	-6.168683E-3	3.678597E-3
2018/10/12  00:03:50.732582	-3.209985E-2	-2.603152E-4	2.074722E-2
2018/10/12  00:03:50.732782	-6.164169E-2	-7.809896E-3	2.764031E-2
2018/10/12  00:03:50.732982	-6.787830E-2	2.173194E-2	2.665558E-2
2018/10/12  00:03:50.733182	-5.573332E-2	1.122818E-2	2.599910E-2
2018/10/12  00:03:50.733382	-6.229817E-2	1.188466E-2	2.862504E-2
2018/10/12  00:03:50.733582	-5.868751E-2	-6.825168E-3	2.534261E-2
2018/10/12  00:03:50.733782	-5.868751E-2	-6.168683E-3	1.910600E-2
2018/10/12  00:03:50.733982	-4.358834E-2	-2.229771E-3	1.254115E-2
2018/10/12  00:03:50.734182	-2.389379E-2	4.335082E-3	7.617509E-3
2018/10/12  00:03:50.734382	-3.735173E-2	2.074722E-2	1.713655E-2
2018/10/12  00:03:50.734582	-5.212265E-2	-2.229771E-3	2.370140E-2
2018/10/12  00:03:50.734782	-4.194713E-2	8.602237E-3	2.895328E-2
2018/10/12  00:03:50.734982	-1.765718E-2	6.632781E-3	2.206019E-2
2018/10/12  00:03:50.735182	-3.870984E-3	2.037383E-3	2.665558E-2
2018/10/12  00:03:50.735382	1.516709E-2	-5.885579E-4	2.370140E-2
2018/10/12  00:03:50.735582	1.221291E-2	1.844952E-2	1.812127E-2
2018/10/12  00:03:50.735782	2.009073E-2	8.930479E-3	2.140370E-2
2018/10/12  00:03:50.735982	2.435789E-2	6.304538E-3	2.238843E-2
2018/10/12  00:03:50.736182	1.221291E-2	4.335082E-3	2.304491E-2
2018/10/12  00:03:50.736382	1.418236E-2	-1.864190E-2	2.993801E-2
2018/10/12  00:03:50.736582	1.254115E-2	-1.245043E-3	3.420517E-2
2018/10/12  00:03:50.736782	1.910600E-2	-1.043584E-2	3.289219E-2
2018/10/12  00:03:50.736982	1.483885E-2	-1.207705E-2	4.405245E-2
2018/10/12  00:03:50.737182	1.779303E-2	-1.470299E-2	4.109826E-2
2018/10/12  00:03:50.737382	1.779303E-2	2.365626E-3	4.011353E-2
2018/10/12  00:03:50.737582	2.337316E-2	-1.245043E-3	3.486165E-2
2018/10/12  00:03:50.737782	3.223571E-2	3.022111E-3	2.468613E-2
2018/10/12  00:03:50.737982	4.700663E-2	4.991567E-3	1.221291E-2
2018/10/12  00:03:50.738182	4.273948E-2	5.976295E-3	1.483885E-2
2018/10/12  00:03:50.738382	2.567086E-2	1.709141E-3	1.122818E-2
2018/10/12  00:03:50.738582	1.483885E-2	-3.214499E-3	1.188466E-2
2018/10/12  00:03:50.738782	1.779303E-2	-5.512198E-3	6.961023E-3
2018/10/12  00:03:50.738982	1.352588E-2	-3.214499E-3	1.057169E-2
2018/10/12  00:03:50.739182	-7.809896E-3	-1.470299E-2	1.549533E-2
2018/10/12  00:03:50.739382	-2.881743E-2	-1.798542E-2	1.746479E-2
2018/10/12  00:03:50.739582	-2.750446E-2	-1.667245E-2	1.122818E-2
2018/10/12  00:03:50.739782	-1.765718E-2	-2.558014E-3	4.335082E-3
2018/10/12  00:03:50.739982	-2.422203E-2	-1.245043E-3	4.335082E-3
2018/10/12  00:03:50.740182	-4.457307E-2	-8.138139E-3	9.258722E-3
2018/10/12  00:03:50.740382	-5.474859E-2	-3.214499E-3	1.057169E-2
2018/10/12  00:03:50.740582	-5.770278E-2	-1.245043E-3	1.483885E-2
2018/10/12  00:03:50.740782	-4.588604E-2	-4.855712E-3	1.221291E-2
2018/10/12  00:03:50.740982	-4.096240E-2	1.052655E-3	1.483885E-2
2018/10/12  00:03:50.741182	-3.603876E-2	-5.512198E-3	1.648006E-2
2018/10/12  00:03:50.741382	-3.603876E-2	1.352588E-2	2.435789E-2
2018/10/12  00:03:50.741582	-3.045864E-2	6.632781E-3	2.173194E-2
2018/10/12  00:03:50.741782	-2.487851E-2	1.254115E-2	2.009073E-2
2018/10/12  00:03:50.741982	-3.542742E-3	7.244128E-4	1.352588E-2
2018/10/12  00:03:50.742182	1.188466E-2	-4.855712E-3	8.602237E-3
2018/10/12  00:03:50.742382	1.812127E-2	-1.339002E-2	2.693869E-3
2018/10/12  00:03:50.742582	2.567086E-2	-2.159609E-2	-1.901529E-3
2018/10/12  00:03:50.742782	4.339596E-2	-1.404651E-2	-4.527470E-3
2018/10/12  00:03:50.742982	5.094554E-2	-9.451110E-3	-2.229771E-3
2018/10/12  00:03:50.743182	3.683111E-2	-1.109232E-2	1.057169E-2
2018/10/12  00:03:50.743382	2.764031E-2	-2.422203E-2	1.582358E-2
2018/10/12  00:03:50.743582	2.074722E-2	-1.306178E-2	2.009073E-2
2018/10/12  00:03:50.743782	2.304491E-2	-1.371826E-2	2.238843E-2
2018/10/12  00:03:50.743982	1.877776E-2	-1.076408E-2	2.337316E-2
2018/10/12  00:03:50.744182	9.915207E-3	3.678597E-3	2.501437E-2
2018/10/12  00:03:50.744382	9.915207E-3	6.304538E-3	2.764031E-2
2018/10/12  00:03:50.744582	5.648053E-3	1.451060E-2	2.731207E-2
2018/10/12  00:03:50.744782	-2.603152E-4	8.930479E-3	2.993801E-2
2018/10/12  00:03:50.744982	-9.451110E-3	-9.168005E-4	3.157922E-2
2018/10/12  00:03:50.745182	-1.339002E-2	4.006839E-3	3.157922E-2
2018/10/12  00:03:50.745382	-1.503123E-2	3.022111E-3	2.632734E-2
2018/10/12  00:03:50.745582	-5.840440E-3	-1.109232E-2	1.779303E-2
2018/10/12  00:03:50.745782	1.089994E-2	-2.229771E-3	1.221291E-2
2018/10/12  00:03:50.745982	1.451060E-2	6.792747E-5	4.991567E-3
2018/10/12  00:03:50.746182	8.602237E-3	-8.466382E-3	5.648053E-3
2018/10/12  00:03:50.746382	4.663325E-3	-1.634421E-2	-1.901529E-3
2018/10/12  00:03:50.746582	9.258722E-3	-1.962663E-2	-6.496926E-3
2018/10/12  00:03:50.746782	1.549533E-2	-1.765718E-2	-6.496926E-3
2018/10/12  00:03:50.746982	-1.901529E-3	-7.153411E-3	-2.603152E-4
2018/10/12  00:03:50.747182	-2.750446E-2	-1.798542E-2	6.632781E-3
2018/10/12  00:03:50.747382	-3.341282E-2	-2.093960E-2	8.930479E-3
2018/10/12  00:03:50.747582	-2.651973E-2	-7.153411E-3	4.663325E-3
2018/10/12  00:03:50.747782	-2.586324E-2	-8.138139E-3	9.258722E-3
2018/10/12  00:03:50.747982	-3.571052E-2	-1.076408E-2	9.258722E-3
2018/10/12  00:03:50.748182	-3.997768E-2	-5.183955E-3	7.289266E-3
2018/10/12  00:03:50.748382	-2.553500E-2	-4.199227E-3	2.365626E-3
2018/10/12  00:03:50.748582	-1.667245E-2	1.352588E-2	-3.542742E-3
2018/10/12  00:03:50.748782	-6.168683E-3	5.319810E-3	-4.527470E-3
2018/10/12  00:03:50.748982	-1.142057E-2	7.244128E-4	1.380898E-3
2018/10/12  00:03:50.749182	-1.601596E-2	2.693869E-3	7.617509E-3
2018/10/12  00:03:50.749382	-1.634421E-2	2.365626E-3	1.286939E-2
2018/10/12  00:03:50.749582	-1.404651E-2	1.052655E-3	1.319763E-2
2018/10/12  00:03:50.749782	-1.245043E-3	-6.168683E-3	1.122818E-2
2018/10/12  00:03:50.749982	1.188466E-2	-1.273354E-2	6.632781E-3
2018/10/12  00:03:50.750182	1.779303E-2	-1.634421E-2	1.052655E-3
2018/10/12  00:03:50.750382	2.731207E-2	-1.470299E-2	-1.573286E-3
2018/10/12  00:03:50.750582	3.420517E-2	-1.306178E-2	-5.183955E-3
2018/10/12  00:03:50.750782	3.683111E-2	-2.886256E-3	-3.214499E-3
2018/10/12  00:03:50.750982	3.584638E-2	-5.885579E-4	1.380898E-3
2018/10/12  00:03:50.751182	2.074722E-2	3.961701E-4	7.945751E-3
2018/10/12  00:03:50.751382	5.976295E-3	-9.168005E-4	1.418236E-2
2018/10/12  00:03:50.751582	4.663325E-3	-2.558014E-3	1.483885E-2
2018/10/12  00:03:50.751782	5.319810E-3	1.380898E-3	1.254115E-2
2018/10/12  00:03:50.751982	6.304538E-3	-1.573286E-3	8.602237E-3
2018/10/12  00:03:50.752182	6.632781E-3	-6.168683E-3	7.945751E-3
2018/10/12  00:03:50.752382	7.289266E-3	-1.043584E-2	4.006839E-3
2018/10/12  00:03:50.752582	2.037383E-3	-5.885579E-4	3.678597E-3
2018/10/12  00:03:50.752782	-2.886256E-3	-6.496926E-3	3.022111E-3
2018/10/12  00:03:50.752982	-1.339002E-2	3.961701E-4	4.006839E-3
2018/10/12  00:03:50.753182	-2.093960E-2	-5.840440E-3	7.945751E-3
2018/10/12  00:03:50.753382	-2.553500E-2	-9.451110E-3	9.586965E-3
2018/10/12  00:03:50.753582	-2.914567E-2	-7.153411E-3	1.352588E-2
2018/10/12  00:03:50.753782	-2.947391E-2	-1.798542E-2	1.418236E-2
2018/10/12  00:03:50.753982	-2.914567E-2	-1.404651E-2	1.188466E-2
2018/10/12  00:03:50.754182	-1.535948E-2	-2.356554E-2	4.991567E-3
2018/10/12  00:03:50.754382	-1.207705E-2	-6.496926E-3	-2.603152E-4
2018/10/12  00:03:50.754582	-5.840440E-3	-8.466382E-3	-2.886256E-3
2018/10/12  00:03:50.754782	-1.076408E-2	7.244128E-4	-3.870984E-3
2018/10/12  00:03:50.754982	-1.339002E-2	8.273994E-3	-4.199227E-3
2018/10/12  00:03:50.755182	-1.043584E-2	1.352588E-2	-1.573286E-3
2018/10/12  00:03:50.755382	-1.601596E-2	2.271667E-2	-1.245043E-3
2018/10/12  00:03:50.755582	-1.404651E-2	6.632781E-3	1.709141E-3
2018/10/12  00:03:50.755782	-9.122867E-3	-5.183955E-3	2.693869E-3
2018/10/12  00:03:50.755982	-5.885579E-4	-1.207705E-2	-2.603152E-4
2018/10/12  00:03:50.756182	5.648053E-3	-1.765718E-2	1.709141E-3
2018/10/12  00:03:50.756382	7.945751E-3	-1.962663E-2	-9.168005E-4
2018/10/12  00:03:50.756582	1.057169E-2	-2.159609E-2	-3.870984E-3
2018/10/12  00:03:50.756782	1.844952E-2	-1.437475E-2	-5.183955E-3
2018/10/12  00:03:50.756982	2.107546E-2	-2.229771E-3	-3.870984E-3
2018/10/12  00:03:50.757182	1.319763E-2	2.693869E-3	1.709141E-3
2018/10/12  00:03:50.757382	2.693869E-3	4.335082E-3	6.961023E-3
2018/10/12  00:03:50.757582	6.792747E-5	4.991567E-3	9.258722E-3
2018/10/12  00:03:50.757782	3.350354E-3	2.037383E-3	8.602237E-3
2018/10/12  00:03:50.757982	2.037383E-3	1.052655E-3	9.586965E-3
2018/10/12  00:03:50.758182	-2.603152E-4	-1.043584E-2	1.024345E-2
2018/10/12  00:03:50.758382	-2.886256E-3	-1.240529E-2	5.319810E-3
2018/10/12  00:03:50.758582	5.976295E-3	-1.339002E-2	2.037383E-3
2018/10/12  00:03:50.758782	1.155642E-2	-1.174881E-2	6.792747E-5
2018/10/12  00:03:50.758982	4.335082E-3	-8.138139E-3	-5.885579E-4
2018/10/12  00:03:50.759182	6.792747E-5	-1.240529E-2	2.037383E-3
2018/10/12  00:03:50.759382	-3.870984E-3	3.022111E-3	4.663325E-3
2018/10/12  00:03:50.759582	-6.168683E-3	7.945751E-3	4.663325E-3
2018/10/12  00:03:50.759782	-1.043584E-2	6.632781E-3	4.991567E-3
2018/10/12  00:03:50.759982	-7.153411E-3	4.991567E-3	3.961701E-4
2018/10/12  00:03:50.760182	-1.901529E-3	4.006839E-3	7.244128E-4
2018/10/12  00:03:50.760382	-5.512198E-3	-9.168005E-4	-5.885579E-4
2018/10/12  00:03:50.760582	-9.451110E-3	-6.168683E-3	7.244128E-4
2018/10/12  00:03:50.760782	-9.451110E-3	-1.240529E-2	3.022111E-3
2018/10/12  00:03:50.760982	-1.437475E-2	-9.779352E-3	5.648053E-3
2018/10/12  00:03:50.761182	-2.225257E-2	-8.466382E-3	1.319763E-2
2018/10/12  00:03:50.761382	-3.013040E-2	-1.076408E-2	1.483885E-2
2018/10/12  00:03:50.761582	-3.045864E-2	-5.183955E-3	1.451060E-2
2018/10/12  00:03:50.761782	-2.061136E-2	-1.076408E-2	1.418236E-2
2018/10/12  00:03:50.761982	-1.601596E-2	-6.168683E-3	9.586965E-3
2018/10/12  00:03:50.762182	-7.481654E-3	-8.138139E-3	4.006839E-3
2018/10/12  00:03:50.762382	4.335082E-3	-4.855712E-3	6.792747E-5
2018/10/12  00:03:50.762582	1.155642E-2	3.678597E-3	-6.496926E-3
2018/10/12  00:03:50.762782	1.648006E-2	3.961701E-4	-6.168683E-3
2018/10/12  00:03:50.762982	1.451060E-2	3.961701E-4	-7.153411E-3
2018/10/12  00:03:50.763182	1.221291E-2	3.678597E-3	-5.183955E-3
2018/10/12  00:03:50.763382	1.286939E-2	-3.542742E-3	-4.855712E-3
2018/10/12  00:03:50.763582	1.024345E-2	-9.122867E-3	-3.542742E-3
2018/10/12  00:03:50.763782	6.961023E-3	-1.109232E-2	7.244128E-4
2018/10/12  00:03:50.763982	-2.603152E-4	-1.174881E-2	3.022111E-3
2018/10/12  00:03:50.764182	-7.809896E-3	-7.153411E-3	2.037383E-3
2018/10/12  00:03:50.764382	-1.573286E-3	-1.437475E-2	6.792747E-5
2018/10/12  00:03:50.764582	1.380898E-3	-5.840440E-3	-3.542742E-3
2018/10/12  00:03:50.764782	4.006839E-3	-7.481654E-3	-5.840440E-3
2018/10/12  00:03:50.764982	-9.168005E-4	-2.229771E-3	-3.542742E-3
2018/10/12  00:03:50.765182	-1.142057E-2	7.244128E-4	-1.245043E-3
2018/10/12  00:03:50.765382	-1.371826E-2	-1.010759E-2	3.961701E-4
2018/10/12  00:03:50.765582	-7.481654E-3	-3.214499E-3	-2.603152E-4
2018/10/12  00:03:50.765782	-7.153411E-3	5.319810E-3	1.380898E-3
2018/10/12  00:03:50.765982	-1.667245E-2	1.052655E-3	4.006839E-3
2018/10/12  00:03:50.766182	-2.455027E-2	-7.153411E-3	3.022111E-3
2018/10/12  00:03:50.766382	-1.831366E-2	-9.451110E-3	-9.168005E-4
2018/10/12  00:03:50.766582	-1.043584E-2	-1.306178E-2	-4.527470E-3
2018/10/12  00:03:50.766782	-1.273354E-2	-1.371826E-2	-4.855712E-3
2018/10/12  00:03:50.766982	-1.437475E-2	-1.864190E-2	-8.138139E-3
2018/10/12  00:03:50.767182	-1.240529E-2	-1.273354E-2	-8.466382E-3
2018/10/12  00:03:50.767382	-7.153411E-3	-5.183955E-3	-7.809896E-3
2018/10/12  00:03:50.767582	-9.779352E-3	-9.168005E-4	-6.168683E-3
2018/10/12  00:03:50.767782	-1.437475E-2	-3.542742E-3	-6.825168E-3
2018/10/12  00:03:50.767982	-1.109232E-2	-3.542742E-3	-5.840440E-3
2018/10/12  00:03:50.768182	-8.466382E-3	2.693869E-3	-5.840440E-3
2018/10/12  00:03:50.768382	-1.174881E-2	1.709141E-3	-6.168683E-3
2018/10/12  00:03:50.768582	-1.240529E-2	7.244128E-4	-6.168683E-3
2018/10/12  00:03:50.768782	-1.109232E-2	-5.885579E-4	-4.855712E-3
2018/10/12  00:03:50.768982	-1.043584E-2	-3.214499E-3	-5.183955E-3
2018/10/12  00:03:50.769182	-1.371826E-2	-2.886256E-3	-1.901529E-3
2018/10/12  00:03:50.769382	-1.404651E-2	-7.481654E-3	-1.245043E-3
2018/10/12  00:03:50.769582	-1.503123E-2	-5.840440E-3	1.380898E-3
2018/10/12  00:03:50.769782	-1.535948E-2	-1.901529E-3	3.022111E-3
2018/10/12  00:03:50.769982	-1.240529E-2	-2.886256E-3	-2.603152E-4
2018/10/12  00:03:50.770182	-5.512198E-3	4.991567E-3	-3.542742E-3
2018/10/12  00:03:50.770382	3.022111E-3	5.976295E-3	-7.809896E-3
2018/10/12  00:03:50.770582	8.602237E-3	2.037383E-3	-1.109232E-2
2018/10/12  00:03:50.770782	1.352588E-2	2.365626E-3	-1.404651E-2
2018/10/12  00:03:50.770982	1.582358E-2	-2.558014E-3	-1.568772E-2
2018/10/12  00:03:50.771182	1.385412E-2	-6.496926E-3	-1.535948E-2
2018/10/12  00:03:50.771382	1.089994E-2	-9.122867E-3	-1.437475E-2
2018/10/12  00:03:50.771582	2.037383E-3	-4.527470E-3	-1.043584E-2
2018/10/12  00:03:50.771782	-6.496926E-3	-6.496926E-3	-9.779352E-3
2018/10/12  00:03:50.771982	-1.142057E-2	-4.855712E-3	-1.109232E-2
2018/10/12  00:03:50.772182	-8.794624E-3	-5.512198E-3	-1.174881E-2
2018/10/12  00:03:50.772382	-1.404651E-2	6.792747E-5	-1.076408E-2
2018/10/12  00:03:50.772582	-1.995487E-2	-4.527470E-3	-9.451110E-3
2018/10/12  00:03:50.772782	-2.553500E-2	6.792747E-5	-7.809896E-3
2018/10/12  00:03:50.772982	-2.520676E-2	2.037383E-3	-8.466382E-3
2018/10/12  00:03:50.773182	-2.356554E-2	4.335082E-3	-7.153411E-3
2018/10/12  00:03:50.773382	-2.553500E-2	5.648053E-3	-5.183955E-3
2018/10/12  00:03:50.773582	-2.947391E-2	1.380898E-3	-4.199227E-3
2018/10/12  00:03:50.773782	-3.013040E-2	-2.229771E-3	-3.870984E-3
2018/10/12  00:03:50.773982	-2.192433E-2	-4.527470E-3	-5.183955E-3
2018/10/12  00:03:50.774182	-1.503123E-2	3.961701E-4	-6.168683E-3
2018/10/12  00:03:50.774382	-1.273354E-2	-1.245043E-3	-6.168683E-3
2018/10/12  00:03:50.774582	-1.174881E-2	2.693869E-3	-7.153411E-3
2018/10/12  00:03:50.774782	-4.527470E-3	4.663325E-3	-1.043584E-2
2018/10/12  00:03:50.774982	7.244128E-4	6.961023E-3	-1.076408E-2
2018/10/12  00:03:50.775182	6.792747E-5	5.976295E-3	-9.122867E-3
2018/10/12  00:03:50.775382	-2.558014E-3	3.022111E-3	-7.153411E-3
2018/10/12  00:03:50.775582	-9.168005E-4	1.052655E-3	-7.153411E-3
2018/10/12  00:03:50.775782	2.037383E-3	5.648053E-3	-5.840440E-3
2018/10/12  00:03:50.775982	3.022111E-3	4.663325E-3	-5.183955E-3
2018/10/12  00:03:50.776182	4.006839E-3	2.037383E-3	-6.496926E-3
2018/10/12  00:03:50.776382	5.648053E-3	6.792747E-5	-6.168683E-3
2018/10/12  00:03:50.776582	9.258722E-3	-2.558014E-3	-9.451110E-3
2018/10/12  00:03:50.776782	1.057169E-2	-9.168005E-4	-1.010759E-2
2018/10/12  00:03:50.776982	1.286939E-2	-2.886256E-3	-1.109232E-2
2018/10/12  00:03:50.777182	8.930479E-3	2.365626E-3	-8.466382E-3
2018/10/12  00:03:50.777382	5.648053E-3	-1.573286E-3	-4.855712E-3
2018/10/12  00:03:50.777582	-3.214499E-3	7.244128E-4	3.961701E-4
2018/10/12  00:03:50.777782	-7.809896E-3	-9.168005E-4	1.380898E-3
2018/10/12  00:03:50.777982	-5.840440E-3	2.037383E-3	-9.168005E-4
2018/10/12  00:03:50.778182	-4.527470E-3	7.945751E-3	-2.558014E-3
2018/10/12  00:03:50.778382	-2.558014E-3	3.022111E-3	-5.840440E-3
2018/10/12  00:03:50.778582	-3.214499E-3	3.022111E-3	-7.153411E-3
2018/10/12  00:03:50.778782	7.244128E-4	2.365626E-3	-8.466382E-3
2018/10/12  00:03:50.778982	1.380898E-3	5.319810E-3	-1.043584E-2
2018/10/12  00:03:50.779182	2.365626E-3	4.663325E-3	-1.273354E-2
2018/10/12  00:03:50.779382	2.037383E-3	7.289266E-3	-1.503123E-2
2018/10/12  00:03:50.779582	-9.168005E-4	1.451060E-2	-1.568772E-2
2018/10/12  00:03:50.779782	-5.840440E-3	1.057169E-2	-1.109232E-2
2018/10/12  00:03:50.779982	-1.437475E-2	9.915207E-3	-8.138139E-3
2018/10/12  00:03:50.780182	-2.028312E-2	8.273994E-3	-7.809896E-3
2018/10/12  00:03:50.780382	-1.897015E-2	6.961023E-3	-7.481654E-3
2018/10/12  00:03:50.780582	-1.437475E-2	3.022111E-3	-1.109232E-2
2018/10/12  00:03:50.780782	-1.207705E-2	-9.122867E-3	-1.273354E-2
2018/10/12  00:03:50.780982	-1.142057E-2	-1.929839E-2	-1.109232E-2
2018/10/12  00:03:50.781182	-1.371826E-2	-1.929839E-2	-7.481654E-3
2018/10/12  00:03:50.781382	-1.503123E-2	-1.404651E-2	-5.183955E-3
2018/10/12  00:03:50.781582	-1.634421E-2	-1.306178E-2	-1.245043E-3
2018/10/12  00:03:50.781782	-1.568772E-2	-1.207705E-2	6.792747E-5
