2018/10/12  00:03:47.573382	-5.183955E-3	1.286939E-2	-1.535948E-2
2018/10/12  00:03:47.573582	-4.527470E-3	5.648053E-3	-1.798542E-2
2018/10/12  00:03:47.573782	-7.809896E-3	-2.886256E-3	-1.798542E-2
2018/10/12  00:03:47.573982	-1.010759E-2	-1.901529E-3	-1.667245E-2
2018/10/12  00:03:47.574182	-1.339002E-2	6.792747E-5	-1.273354E-2
2018/10/12  00:03:47.574382	-1.667245E-2	-1.573286E-3	-9.122867E-3
2018/10/12  00:03:47.574582	-1.535948E-2	4.006839E-3	-1.076408E-2
2018/10/12  00:03:47.574782	-9.122867E-3	9.915207E-3	-1.371826E-2
2018/10/12  00:03:47.574982	-4.855712E-3	8.273994E-3	-1.765718E-2
2018/10/12  00:03:47.575182	-7.153411E-3	4.335082E-3	-1.732893E-2
2018/10/12  00:03:47.575382	-8.466382E-3	-2.886256E-3	-1.765718E-2
2018/10/12  00:03:47.575582	-8.794624E-3	7.244128E-4	-1.535948E-2
2018/10/12  00:03:47.575782	-1.043584E-2	-5.885579E-4	-1.306178E-2
2018/10/12  00:03:47.575982	-1.798542E-2	-1.901529E-3	-7.809896E-3
2018/10/12  00:03:47.576182	-2.093960E-2	-1.245043E-3	-4.855712E-3
2018/10/12  00:03:47.576382	-1.929839E-2	3.961701E-4	-2.229771E-3
2018/10/12  00:03:47.576582	-1.634421E-2	-9.168005E-4	-4.199227E-3
2018/10/12  00:03:47.576782	-8.466382E-3	-4.855712E-3	-9.122867E-3
2018/10/12  00:03:47.576982	5.976295E-3	-2.558014E-3	-1.765718E-2
2018/10/12  00:03:47.577182	1.812127E-2	2.037383E-3	-2.455027E-2
2018/10/12  00:03:47.577382	1.680830E-2	6.961023E-3	-2.323730E-2
2018/10/12  00:03:47.577582	5.319810E-3	8.273994E-3	-2.028312E-2
2018/10/12  00:03:47.577782	-1.245043E-3	2.365626E-3	-1.929839E-2
2018/10/12  00:03:47.577982	3.961701E-4	3.961701E-4	-1.765718E-2
2018/10/12  00:03:47.578182	-5.885579E-4	-5.183955E-3	-1.404651E-2
2018/10/12  00:03:47.578382	-1.142057E-2	-1.010759E-2	-8.138139E-3
2018/10/12  00:03:47.578582	-2.159609E-2	-1.765718E-2	-5.183955E-3
2018/10/12  00:03:47.578782	-2.061136E-2	-1.240529E-2	-7.153411E-3
2018/10/12  00:03:47.578982	-1.010759E-2	-1.010759E-2	-1.404651E-2
2018/10/12  00:03:47.579182	-2.558014E-3	-3.214499E-3	-1.798542E-2
2018/10/12  00:03:47.579382	-2.558014E-3	-2.886256E-3	-2.126785E-2
2018/10/12  00:03:47.579582	-4.855712E-3	5.648053E-3	-2.028312E-2
2018/10/12  00:03:47.579782	-6.496926E-3	5.976295E-3	-1.995487E-2
2018/10/12  00:03:47.579982	-1.043584E-2	8.602237E-3	-1.700069E-2
2018/10/12  00:03:47.580182	-1.568772E-2	5.648053E-3	-1.339002E-2
2018/10/12  00:03:47.580382	-2.290906E-2	4.006839E-3	-7.809896E-3
2018/10/12  00:03:47.580582	-2.848918E-2	3.350354E-3	-7.153411E-3
2018/10/12  00:03:47.580782	-2.651973E-2	-5.885579E-4	-7.809896E-3
2018/10/12  00:03:47.580982	-1.765718E-2	-2.603152E-4	-1.273354E-2
2018/10/12  00:03:47.581182	-8.466382E-3	-1.245043E-3	-1.765718E-2
2018/10/12  00:03:47.581382	-3.870984E-3	-5.840440E-3	-1.798542E-2
2018/10/12  00:03:47.581582	-3.214499E-3	-1.901529E-3	-2.093960E-2
2018/10/12  00:03:47.581782	-9.168005E-4	1.709141E-3	-2.225257E-2
2018/10/12  00:03:47.581982	2.037383E-3	4.335082E-3	-2.061136E-2
2018/10/12  00:03:47.582182	-9.168005E-4	1.122818E-2	-1.700069E-2
2018/10/12  00:03:47.582382	-8.138139E-3	8.273994E-3	-1.339002E-2
2018/10/12  00:03:47.582582	-1.109232E-2	7.617509E-3	-1.142057E-2
2018/10/12  00:03:47.582782	-5.512198E-3	6.961023E-3	-1.437475E-2
2018/10/12  00:03:47.582982	4.335082E-3	1.709141E-3	-1.897015E-2
2018/10/12  00:03:47.583182	6.961023E-3	-2.558014E-3	-2.126785E-2
2018/10/12  00:03:47.583382	3.350354E-3	-7.153411E-3	-2.093960E-2
2018/10/12  00:03:47.583582	2.693869E-3	-8.138139E-3	-2.422203E-2
2018/10/12  00:03:47.583782	5.648053E-3	-5.840440E-3	-2.258082E-2
2018/10/12  00:03:47.583982	2.693869E-3	-3.214499E-3	-2.028312E-2
2018/10/12  00:03:47.584182	-7.481654E-3	3.961701E-4	-1.929839E-2
2018/10/12  00:03:47.584382	-1.371826E-2	1.709141E-3	-1.700069E-2
2018/10/12  00:03:47.584582	-1.207705E-2	4.991567E-3	-1.929839E-2
2018/10/12  00:03:47.584782	-7.153411E-3	3.350354E-3	-2.225257E-2
2018/10/12  00:03:47.584982	-1.573286E-3	6.792747E-5	-2.684797E-2
2018/10/12  00:03:47.585182	7.244128E-4	1.380898E-3	-2.947391E-2
2018/10/12  00:03:47.585382	-9.168005E-4	1.380898E-3	-3.013040E-2
2018/10/12  00:03:47.585582	-3.542742E-3	7.244128E-4	-3.045864E-2
2018/10/12  00:03:47.585782	-5.840440E-3	6.792747E-5	-2.816094E-2
2018/10/12  00:03:47.585982	-8.466382E-3	1.052655E-3	-2.619148E-2
2018/10/12  00:03:47.586182	-1.404651E-2	3.350354E-3	-2.126785E-2
2018/10/12  00:03:47.586382	-2.126785E-2	6.792747E-5	-1.667245E-2
2018/10/12  00:03:47.586582	-2.422203E-2	2.037383E-3	-1.568772E-2
2018/10/12  00:03:47.586782	-1.831366E-2	2.693869E-3	-1.634421E-2
2018/10/12  00:03:47.586982	-1.306178E-2	4.006839E-3	-1.831366E-2
2018/10/12  00:03:47.587182	-1.142057E-2	-2.603152E-4	-1.929839E-2
2018/10/12  00:03:47.587382	-7.481654E-3	-3.214499E-3	-1.929839E-2
2018/10/12  00:03:47.587582	-5.840440E-3	4.006839E-3	-1.765718E-2
2018/10/12  00:03:47.587782	-4.199227E-3	4.006839E-3	-1.667245E-2
2018/10/12  00:03:47.587982	-4.855712E-3	4.335082E-3	-1.404651E-2
2018/10/12  00:03:47.588182	-1.573286E-3	6.792747E-5	-1.437475E-2
2018/10/12  00:03:47.588382	3.022111E-3	-2.603152E-4	-1.404651E-2
2018/10/12  00:03:47.588582	6.632781E-3	-4.855712E-3	-1.634421E-2
2018/10/12  00:03:47.588782	9.915207E-3	-6.496926E-3	-1.700069E-2
2018/10/12  00:03:47.588982	1.024345E-2	-6.825168E-3	-1.995487E-2
2018/10/12  00:03:47.589182	1.418236E-2	-6.825168E-3	-2.323730E-2
2018/10/12  00:03:47.589382	2.238843E-2	-7.809896E-3	-2.816094E-2
2018/10/12  00:03:47.589582	2.337316E-2	-9.168005E-4	-3.111512E-2
2018/10/12  00:03:47.589782	1.844952E-2	-5.183955E-3	-2.980215E-2
2018/10/12  00:03:47.589982	1.089994E-2	-5.183955E-3	-2.848918E-2
2018/10/12  00:03:47.590182	8.602237E-3	-8.466382E-3	-2.947391E-2
2018/10/12  00:03:47.590382	7.617509E-3	-1.043584E-2	-2.750446E-2
2018/10/12  00:03:47.590582	2.693869E-3	-8.794624E-3	-2.553500E-2
2018/10/12  00:03:47.590782	-3.870984E-3	-1.010759E-2	-2.290906E-2
2018/10/12  00:03:47.590982	-8.466382E-3	-1.043584E-2	-2.323730E-2
2018/10/12  00:03:47.591182	-6.496926E-3	-8.466382E-3	-2.619148E-2
2018/10/12  00:03:47.591382	-1.901529E-3	-1.076408E-2	-2.947391E-2
2018/10/12  00:03:47.591582	-3.542742E-3	-6.825168E-3	-2.947391E-2
2018/10/12  00:03:47.591782	-7.153411E-3	-6.496926E-3	-2.914567E-2
2018/10/12  00:03:47.591982	-1.339002E-2	-3.870984E-3	-2.684797E-2
2018/10/12  00:03:47.592182	-1.404651E-2	2.693869E-3	-2.389379E-2
2018/10/12  00:03:47.592382	-1.339002E-2	3.022111E-3	-2.422203E-2
2018/10/12  00:03:47.592582	-1.437475E-2	5.648053E-3	-2.323730E-2
2018/10/12  00:03:47.592782	-1.306178E-2	7.244128E-4	-2.455027E-2
2018/10/12  00:03:47.592982	-9.779352E-3	1.709141E-3	-2.619148E-2
2018/10/12  00:03:47.593182	-3.542742E-3	-1.901529E-3	-3.013040E-2
2018/10/12  00:03:47.593382	7.244128E-4	-3.542742E-3	-3.144337E-2
2018/10/12  00:03:47.593582	7.244128E-4	6.792747E-5	-3.209985E-2
2018/10/12  00:03:47.593782	7.244128E-4	-1.573286E-3	-3.144337E-2
2018/10/12  00:03:47.593982	-2.886256E-3	1.380898E-3	-2.848918E-2
2018/10/12  00:03:47.594182	-2.558014E-3	7.244128E-4	-2.783270E-2
2018/10/12  00:03:47.594382	-4.855712E-3	3.961701E-4	-2.619148E-2
2018/10/12  00:03:47.594582	-3.870984E-3	-3.870984E-3	-2.553500E-2
2018/10/12  00:03:47.594782	-3.870984E-3	-3.214499E-3	-2.520676E-2
2018/10/12  00:03:47.594982	-2.603152E-4	-5.840440E-3	-2.717621E-2
2018/10/12  00:03:47.595182	4.006839E-3	-8.138139E-3	-3.013040E-2
2018/10/12  00:03:47.595382	4.991567E-3	-7.153411E-3	-3.144337E-2
2018/10/12  00:03:47.595582	8.930479E-3	-1.404651E-2	-3.439755E-2
2018/10/12  00:03:47.595782	9.258722E-3	-1.535948E-2	-3.472579E-2
2018/10/12  00:03:47.595982	9.258722E-3	-1.634421E-2	-3.406931E-2
2018/10/12  00:03:47.596182	6.304538E-3	-1.667245E-2	-3.308458E-2
2018/10/12  00:03:47.596382	1.709141E-3	-1.306178E-2	-3.242810E-2
2018/10/12  00:03:47.596582	-1.901529E-3	-1.437475E-2	-3.078688E-2
2018/10/12  00:03:47.596782	-1.901529E-3	-1.601596E-2	-3.242810E-2
2018/10/12  00:03:47.596982	-2.603152E-4	-1.437475E-2	-3.374107E-2
2018/10/12  00:03:47.597182	2.037383E-3	-1.798542E-2	-3.800822E-2
2018/10/12  00:03:47.597382	2.365626E-3	-1.535948E-2	-4.030592E-2
2018/10/12  00:03:47.597582	4.991567E-3	-1.535948E-2	-4.391659E-2
2018/10/12  00:03:47.597782	4.006839E-3	-1.174881E-2	-4.326010E-2
2018/10/12  00:03:47.597982	-1.245043E-3	-1.010759E-2	-4.326010E-2
2018/10/12  00:03:47.598182	-5.512198E-3	-1.043584E-2	-4.194713E-2
2018/10/12  00:03:47.598382	-9.779352E-3	-8.466382E-3	-3.997768E-2
2018/10/12  00:03:47.598582	-1.371826E-2	-7.809896E-3	-4.030592E-2
2018/10/12  00:03:47.598782	-1.700069E-2	-1.010759E-2	-4.063416E-2
2018/10/12  00:03:47.598982	-1.503123E-2	-9.779352E-3	-4.391659E-2
2018/10/12  00:03:47.599182	-9.779352E-3	-1.043584E-2	-4.719901E-2
2018/10/12  00:03:47.599382	-6.168683E-3	-8.138139E-3	-4.916847E-2
2018/10/12  00:03:47.599582	-5.840440E-3	-8.466382E-3	-5.179441E-2
2018/10/12  00:03:47.599782	-5.512198E-3	-5.840440E-3	-5.048144E-2
2018/10/12  00:03:47.599982	-5.840440E-3	-9.168005E-4	-4.851198E-2
2018/10/12  00:03:47.600182	-8.794624E-3	4.335082E-3	-4.522956E-2
2018/10/12  00:03:47.600382	-1.273354E-2	8.602237E-3	-3.997768E-2
2018/10/12  00:03:47.600582	-1.568772E-2	8.930479E-3	-3.866471E-2
2018/10/12  00:03:47.600782	-1.371826E-2	8.273994E-3	-3.702349E-2
2018/10/12  00:03:47.600982	-7.153411E-3	8.602237E-3	-4.030592E-2
2018/10/12  00:03:47.601182	4.006839E-3	8.273994E-3	-4.654253E-2
2018/10/12  00:03:47.601382	1.451060E-2	6.961023E-3	-4.916847E-2
2018/10/12  00:03:47.601582	2.107546E-2	7.617509E-3	-5.245090E-2
2018/10/12  00:03:47.601782	2.764031E-2	1.024345E-2	-5.442035E-2
2018/10/12  00:03:47.601982	2.960977E-2	1.155642E-2	-5.409211E-2
2018/10/12  00:03:47.602182	2.665558E-2	1.122818E-2	-5.277914E-2
2018/10/12  00:03:47.602382	2.304491E-2	7.945751E-3	-5.015320E-2
2018/10/12  00:03:47.602582	1.943424E-2	6.304538E-3	-4.949671E-2
2018/10/12  00:03:47.602782	1.648006E-2	4.663325E-3	-4.752726E-2
2018/10/12  00:03:47.602982	1.385412E-2	2.037383E-3	-4.687077E-2
2018/10/12  00:03:47.603182	1.451060E-2	-1.901529E-3	-4.818374E-2
2018/10/12  00:03:47.603382	1.910600E-2	-3.542742E-3	-5.212265E-2
2018/10/12  00:03:47.603582	2.140370E-2	-5.183955E-3	-5.442035E-2
2018/10/12  00:03:47.603782	1.779303E-2	-4.855712E-3	-5.409211E-2
2018/10/12  00:03:47.603982	9.586965E-3	-4.527470E-3	-5.442035E-2
2018/10/12  00:03:47.604182	1.709141E-3	-3.542742E-3	-5.080968E-2
2018/10/12  00:03:47.604382	-6.825168E-3	3.022111E-3	-4.654253E-2
2018/10/12  00:03:47.604582	-1.765718E-2	7.945751E-3	-4.194713E-2
2018/10/12  00:03:47.604782	-2.422203E-2	6.632781E-3	-3.932119E-2
2018/10/12  00:03:47.604982	-2.848918E-2	8.930479E-3	-3.997768E-2
2018/10/12  00:03:47.605182	-2.586324E-2	5.319810E-3	-4.161889E-2
2018/10/12  00:03:47.605382	-2.455027E-2	5.976295E-3	-4.227537E-2
2018/10/12  00:03:47.605582	-2.323730E-2	5.976295E-3	-4.424483E-2
2018/10/12  00:03:47.605782	-2.093960E-2	4.663325E-3	-4.260362E-2
2018/10/12  00:03:47.605982	-1.700069E-2	6.632781E-3	-4.391659E-2
2018/10/12  00:03:47.606182	-1.207705E-2	6.304538E-3	-4.260362E-2
2018/10/12  00:03:47.606382	-1.404651E-2	5.319810E-3	-3.866471E-2
2018/10/12  00:03:47.606582	-1.470299E-2	3.350354E-3	-3.866471E-2
2018/10/12  00:03:47.606782	-3.214499E-3	3.961701E-4	-3.997768E-2
2018/10/12  00:03:47.606982	6.632781E-3	2.365626E-3	-4.063416E-2
2018/10/12  00:03:47.607182	1.418236E-2	7.244128E-4	-4.194713E-2
2018/10/12  00:03:47.607382	1.746479E-2	-9.168005E-4	-4.358834E-2
2018/10/12  00:03:47.607582	2.501437E-2	-3.542742E-3	-4.457307E-2
2018/10/12  00:03:47.607782	3.092274E-2	-4.527470E-3	-4.555780E-2
2018/10/12  00:03:47.607982	2.960977E-2	-7.481654E-3	-4.358834E-2
2018/10/12  00:03:47.608182	2.599910E-2	-9.779352E-3	-4.161889E-2
2018/10/12  00:03:47.608382	2.009073E-2	-4.199227E-3	-3.571052E-2
2018/10/12  00:03:47.608582	1.483885E-2	-1.901529E-3	-3.374107E-2
2018/10/12  00:03:47.608782	1.254115E-2	3.961701E-4	-3.439755E-2
2018/10/12  00:03:47.608982	1.615182E-2	2.693869E-3	-3.833646E-2
2018/10/12  00:03:47.609182	2.238843E-2	3.678597E-3	-4.293186E-2
2018/10/12  00:03:47.609382	2.173194E-2	2.037383E-3	-4.588604E-2
2018/10/12  00:03:47.609582	1.943424E-2	1.709141E-3	-4.949671E-2
2018/10/12  00:03:47.609782	1.976249E-2	4.006839E-3	-5.048144E-2
2018/10/12  00:03:47.609982	1.549533E-2	5.319810E-3	-4.949671E-2
2018/10/12  00:03:47.610182	5.319810E-3	-2.603152E-4	-4.654253E-2
2018/10/12  00:03:47.610382	-6.496926E-3	-4.855712E-3	-4.194713E-2
2018/10/12  00:03:47.610582	-1.470299E-2	-3.542742E-3	-3.997768E-2
2018/10/12  00:03:47.610782	-1.864190E-2	-2.886256E-3	-3.800822E-2
2018/10/12  00:03:47.610982	-2.487851E-2	-2.229771E-3	-3.800822E-2
2018/10/12  00:03:47.611182	-2.816094E-2	-2.886256E-3	-3.899295E-2
2018/10/12  00:03:47.611382	-2.750446E-2	1.380898E-3	-3.964943E-2
2018/10/12  00:03:47.611582	-2.389379E-2	1.709141E-3	-4.260362E-2
2018/10/12  00:03:47.611782	-2.356554E-2	1.052655E-3	-4.161889E-2
2018/10/12  00:03:47.611982	-2.553500E-2	6.792747E-5	-4.129065E-2
2018/10/12  00:03:47.612182	-2.389379E-2	3.961701E-4	-3.932119E-2
2018/10/12  00:03:47.612382	-2.159609E-2	1.709141E-3	-3.735173E-2
2018/10/12  00:03:47.612582	-2.093960E-2	6.792747E-5	-3.571052E-2
2018/10/12  00:03:47.612782	-1.831366E-2	-2.603152E-4	-3.374107E-2
2018/10/12  00:03:47.612982	-1.142057E-2	2.365626E-3	-3.505404E-2
2018/10/12  00:03:47.613182	-2.886256E-3	3.961701E-4	-3.702349E-2
2018/10/12  00:03:47.613382	4.335082E-3	-1.573286E-3	-3.767998E-2
2018/10/12  00:03:47.613582	1.155642E-2	-9.168005E-4	-4.096240E-2
2018/10/12  00:03:47.613782	1.877776E-2	3.350354E-3	-4.260362E-2
2018/10/12  00:03:47.613982	2.435789E-2	2.693869E-3	-4.457307E-2
2018/10/12  00:03:47.614182	2.764031E-2	6.792747E-5	-4.358834E-2
2018/10/12  00:03:47.614382	2.993801E-2	-8.466382E-3	-4.293186E-2
2018/10/12  00:03:47.614582	2.895328E-2	-9.779352E-3	-4.227537E-2
2018/10/12  00:03:47.614782	2.567086E-2	-1.174881E-2	-3.997768E-2
2018/10/12  00:03:47.614982	2.468613E-2	-1.568772E-2	-4.293186E-2
2018/10/12  00:03:47.615182	2.764031E-2	-1.437475E-2	-4.851198E-2
2018/10/12  00:03:47.615382	3.322044E-2	-1.535948E-2	-5.146617E-2
2018/10/12  00:03:47.615582	2.599910E-2	-1.174881E-2	-4.982495E-2
2018/10/12  00:03:47.615782	9.258722E-3	-1.240529E-2	-4.424483E-2
2018/10/12  00:03:47.615982	-6.168683E-3	-1.142057E-2	-3.669525E-2
2018/10/12  00:03:47.616182	-1.306178E-2	-5.512198E-3	-3.669525E-2
2018/10/12  00:03:47.616382	-1.634421E-2	1.709141E-3	-3.472579E-2
2018/10/12  00:03:47.616582	-2.192433E-2	-1.245043E-3	-3.505404E-2
2018/10/12  00:03:47.616782	-2.980215E-2	3.678597E-3	-3.374107E-2
2018/10/12  00:03:47.616982	-2.848918E-2	6.792747E-5	-3.308458E-2
2018/10/12  00:03:47.617182	-2.356554E-2	5.976295E-3	-3.538228E-2
2018/10/12  00:03:47.617382	-1.339002E-2	6.961023E-3	-4.161889E-2
2018/10/12  00:03:47.617582	7.244128E-4	1.024345E-2	-4.752726E-2
2018/10/12  00:03:47.617782	1.188466E-2	9.586965E-3	-5.212265E-2
2018/10/12  00:03:47.617982	1.483885E-2	6.632781E-3	-4.884023E-2
2018/10/12  00:03:47.618182	2.037383E-3	3.961701E-4	-4.391659E-2
2018/10/12  00:03:47.618382	-5.840440E-3	-1.573286E-3	-3.800822E-2
2018/10/12  00:03:47.618582	-3.542742E-3	1.418236E-2	-3.603876E-2
2018/10/12  00:03:47.618782	6.632781E-3	1.254115E-2	-3.899295E-2
2018/10/12  00:03:47.618982	1.286939E-2	5.976295E-3	-3.800822E-2
2018/10/12  00:03:47.619182	1.943424E-2	-9.779352E-3	-4.194713E-2
2018/10/12  00:03:47.619382	2.534261E-2	-7.153411E-3	-4.621429E-2
2018/10/12  00:03:47.619582	3.387692E-2	3.022111E-3	-5.048144E-2
2018/10/12  00:03:47.619782	3.551814E-2	1.286939E-2	-5.343562E-2
2018/10/12  00:03:47.619982	3.420517E-2	1.122818E-2	-5.540508E-2
2018/10/12  00:03:47.620182	3.289219E-2	1.380898E-3	-5.080968E-2
2018/10/12  00:03:47.620382	1.976249E-2	3.022111E-3	-3.899295E-2
2018/10/12  00:03:47.620582	-4.527470E-3	5.976295E-3	-2.980215E-2
2018/10/12  00:03:47.620782	-1.864190E-2	7.945751E-3	-2.848918E-2
2018/10/12  00:03:47.620982	-8.794624E-3	1.451060E-2	-3.078688E-2
2018/10/12  00:03:47.621182	1.057169E-2	1.024345E-2	-4.129065E-2
2018/10/12  00:03:47.621382	1.549533E-2	1.319763E-2	-4.982495E-2
2018/10/12  00:03:47.621582	2.271667E-2	1.943424E-2	-5.671805E-2
2018/10/12  00:03:47.621782	3.486165E-2	2.074722E-2	-6.262642E-2
2018/10/12  00:03:47.621982	2.960977E-2	1.254115E-2	-6.689357E-2
2018/10/12  00:03:47.622182	2.206019E-2	-1.470299E-2	-6.623709E-2
2018/10/12  00:03:47.622382	1.582358E-2	-9.451110E-3	-5.868751E-2
2018/10/12  00:03:47.622582	-7.481654E-3	1.221291E-2	-4.818374E-2
2018/10/12  00:03:47.622782	-3.702349E-2	1.709141E-3	-3.571052E-2
2018/10/12  00:03:47.622982	-4.752726E-2	4.335082E-3	-3.209985E-2
2018/10/12  00:03:47.623182	-3.669525E-2	1.549533E-2	-3.603876E-2
2018/10/12  00:03:47.623382	-3.177161E-2	-4.855712E-3	-3.209985E-2
2018/10/12  00:03:47.623582	-4.063416E-2	-1.864190E-2	-4.129065E-2
2018/10/12  00:03:47.623782	-1.535948E-2	-3.669525E-2	-5.704629E-2
2018/10/12  00:03:47.623982	2.173194E-2	-2.225257E-2	-6.525236E-2
2018/10/12  00:03:47.624182	2.271667E-2	-9.451110E-3	-6.558060E-2
2018/10/12  00:03:47.624382	-9.122867E-3	-2.290906E-2	-5.310738E-2
2018/10/12  00:03:47.624582	-3.308458E-2	-2.455027E-2	-4.490132E-2
2018/10/12  00:03:47.624782	-1.831366E-2	-1.568772E-2	-4.194713E-2
2018/10/12  00:03:47.624982	-6.825168E-3	-9.779352E-3	-3.669525E-2
2018/10/12  00:03:47.625182	-2.455027E-2	-2.619148E-2	-2.684797E-2
2018/10/12  00:03:47.625382	-3.177161E-2	-5.048144E-2	-2.455027E-2
2018/10/12  00:03:47.625582	-9.122867E-3	-3.899295E-2	-3.341282E-2
2018/10/12  00:03:47.625782	3.059450E-2	-3.111512E-2	-4.818374E-2
2018/10/12  00:03:47.625982	4.372420E-2	-9.451110E-3	-5.310738E-2
2018/10/12  00:03:47.626182	3.715935E-2	-1.864190E-2	-5.540508E-2
2018/10/12  00:03:47.626382	2.796855E-2	-1.043584E-2	-4.982495E-2
2018/10/12  00:03:47.626582	3.354868E-2	4.663325E-3	-5.080968E-2
2018/10/12  00:03:47.626782	4.077002E-2	1.319763E-2	-4.982495E-2
2018/10/12  00:03:47.626982	3.518989E-2	1.615182E-2	-4.621429E-2
2018/10/12  00:03:47.627182	2.304491E-2	1.844952E-2	-3.800822E-2
2018/10/12  00:03:47.627382	1.089994E-2	1.877776E-2	-3.209985E-2
2018/10/12  00:03:47.627582	-1.245043E-3	2.009073E-2	-3.078688E-2
2018/10/12  00:03:47.627782	8.602237E-3	1.188466E-2	-3.571052E-2
2018/10/12  00:03:47.627982	2.731207E-2	1.582358E-2	-4.654253E-2
2018/10/12  00:03:47.628182	3.387692E-2	8.602237E-3	-5.310738E-2
2018/10/12  00:03:47.628382	2.468613E-2	-1.901529E-3	-5.245090E-2
2018/10/12  00:03:47.628582	1.155642E-2	4.006839E-3	-5.474859E-2
2018/10/12  00:03:47.628782	1.024345E-2	9.258722E-3	-5.080968E-2
2018/10/12  00:03:47.628982	3.022111E-3	1.680830E-2	-4.424483E-2
2018/10/12  00:03:47.629182	-9.779352E-3	2.041897E-2	-4.194713E-2
2018/10/12  00:03:47.629382	-2.028312E-2	1.516709E-2	-3.735173E-2
2018/10/12  00:03:47.629582	-1.798542E-2	8.930479E-3	-3.964943E-2
2018/10/12  00:03:47.629782	-4.199227E-3	-3.542742E-3	-4.588604E-2
2018/10/12  00:03:47.629982	1.052655E-3	-1.568772E-2	-5.179441E-2
2018/10/12  00:03:47.630182	3.022111E-3	-1.503123E-2	-5.803102E-2
2018/10/12  00:03:47.630382	5.648053E-3	-7.809896E-3	-6.032872E-2
2018/10/12  00:03:47.630582	3.678597E-3	-1.573286E-3	-6.000048E-2
2018/10/12  00:03:47.630782	-2.229771E-3	-1.245043E-3	-5.442035E-2
2018/10/12  00:03:47.630982	-7.481654E-3	-3.542742E-3	-5.113793E-2
2018/10/12  00:03:47.631182	-1.109232E-2	-1.503123E-2	-4.752726E-2
2018/10/12  00:03:47.631382	-1.240529E-2	-2.619148E-2	-4.391659E-2
2018/10/12  00:03:47.631582	-1.010759E-2	-2.914567E-2	-4.687077E-2
2018/10/12  00:03:47.631782	-1.245043E-3	-2.028312E-2	-4.916847E-2
2018/10/12  00:03:47.631982	6.961023E-3	-9.122867E-3	-4.949671E-2
2018/10/12  00:03:47.632182	9.586965E-3	-4.527470E-3	-5.310738E-2
2018/10/12  00:03:47.632382	8.602237E-3	-3.870984E-3	-5.474859E-2
2018/10/12  00:03:47.632582	1.188466E-2	-4.855712E-3	-5.343562E-2
2018/10/12  00:03:47.632782	7.289266E-3	1.709141E-3	-5.212265E-2
2018/10/12  00:03:47.632982	4.006839E-3	-6.496926E-3	-4.916847E-2
2018/10/12  00:03:47.633182	2.693869E-3	-1.240529E-2	-5.212265E-2
2018/10/12  00:03:47.633382	1.844952E-2	-3.214499E-3	-5.409211E-2
2018/10/12  00:03:47.633582	2.534261E-2	5.976295E-3	-4.916847E-2
2018/10/12  00:03:47.633782	1.254115E-2	-2.886256E-3	-4.490132E-2
2018/10/12  00:03:47.633982	7.244128E-4	-1.245043E-3	-4.391659E-2
2018/10/12  00:03:47.634182	1.615182E-2	-8.794624E-3	-4.916847E-2
2018/10/12  00:03:47.634382	2.993801E-2	-2.603152E-4	-5.343562E-2
2018/10/12  00:03:47.634582	2.895328E-2	-1.437475E-2	-5.573332E-2
2018/10/12  00:03:47.634782	1.615182E-2	-1.306178E-2	-5.080968E-2
2018/10/12  00:03:47.634982	1.155642E-2	-9.122867E-3	-4.916847E-2
2018/10/12  00:03:47.635182	1.516709E-2	4.006839E-3	-4.522956E-2
2018/10/12  00:03:47.635382	1.057169E-2	9.915207E-3	-4.391659E-2
2018/10/12  00:03:47.635582	1.254115E-2	2.037383E-3	-4.949671E-2
2018/10/12  00:03:47.635782	1.910600E-2	1.380898E-3	-5.277914E-2
2018/10/12  00:03:47.635982	2.041897E-2	-9.122867E-3	-5.179441E-2
2018/10/12  00:03:47.636182	8.602237E-3	-1.371826E-2	-5.212265E-2
2018/10/12  00:03:47.636382	7.617509E-3	-1.010759E-2	-5.540508E-2
2018/10/12  00:03:47.636582	1.844952E-2	1.380898E-3	-6.393939E-2
2018/10/12  00:03:47.636782	2.632734E-2	1.155642E-2	-6.787830E-2
2018/10/12  00:03:47.636982	1.943424E-2	6.304538E-3	-6.886303E-2
2018/10/12  00:03:47.637182	1.319763E-2	3.678597E-3	-7.247370E-2
2018/10/12  00:03:47.637382	1.024345E-2	1.319763E-2	-7.148897E-2
2018/10/12  00:03:47.637582	8.602237E-3	4.335082E-3	-7.805382E-2
2018/10/12  00:03:47.637782	3.022111E-3	1.155642E-2	-8.232097E-2
2018/10/12  00:03:47.637982	4.663325E-3	1.188466E-2	-9.348122E-2
2018/10/12  00:03:47.638182	8.602237E-3	1.352588E-2	-1.023438E-1
2018/10/12  00:03:47.638382	8.930479E-3	-2.603152E-4	-1.052980E-1
2018/10/12  00:03:47.638582	-2.886256E-3	-2.192433E-2	-1.043132E-1
2018/10/12  00:03:47.638782	-1.634421E-2	-3.603876E-2	-9.709189E-2
2018/10/12  00:03:47.638982	-3.078688E-2	-3.800822E-2	-8.297746E-2
2018/10/12  00:03:47.639182	-5.540508E-2	-4.916847E-2	-6.426763E-2
2018/10/12  00:03:47.639382	-8.264922E-2	-6.951951E-2	-4.621429E-2
2018/10/12  00:03:47.639582	-9.479419E-2	-7.247370E-2	-3.341282E-2
2018/10/12  00:03:47.639782	-9.052704E-2	-5.080968E-2	-3.045864E-2
